site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Pleasure Lake,2022-05-23,test,0,2.1814269e-05,2.1814269e-05,0.5499999999999999,0
Pleasure Lake,2022-05-26,test,0,0.00015689437,0.00015689437,0.5499999999999999,0
Pleasure Lake,2022-06-06,test,0,0.014422433,0.014422433,0.5499999999999999,0
Pleasure Lake,2022-06-10,test,0,0.055136714,0.055136714,0.5499999999999999,0
Pleasure Lake,2022-06-17,test,0,0.015029332,0.015029332,0.5499999999999999,0
Pleasure Lake,2022-06-26,test,1,0.99566287,0.99566287,0.5499999999999999,1
Pleasure Lake,2022-07-01,test,1,0.9964694,0.9964694,0.5499999999999999,1
Pleasure Lake,2022-07-15,test,1,0.9992229,0.9992229,0.5499999999999999,1
Pleasure Lake,2022-07-18,test,1,0.9995604,0.9995604,0.5499999999999999,1
Pleasure Lake,2022-07-21,test,1,0.98858005,0.98858005,0.5499999999999999,1
Pleasure Lake,2023-01-03,test,0,7.132611e-07,7.132611e-07,0.5499999999999999,0
Pleasure Lake,2023-01-06,test,0,1.3712685e-06,1.3712685e-06,0.5499999999999999,0
Pleasure Lake,2023-01-08,test,0,6.9469024e-07,6.9469024e-07,0.5499999999999999,0
Pleasure Lake,2023-01-12,test,0,1.0111778e-06,1.0111778e-06,0.5499999999999999,0
Pleasure Lake,2023-01-13,test,0,8.4712747e-07,8.4712747e-07,0.5499999999999999,0
Pleasure Lake,2023-01-17,test,0,1.0573955e-06,1.0573955e-06,0.5499999999999999,0
Pleasure Lake,2023-01-18,test,0,6.9130186e-07,6.9130186e-07,0.5499999999999999,0
Pleasure Lake,2023-02-04,test,0,5.448773e-07,5.448773e-07,0.5499999999999999,0
Pleasure Lake,2023-02-07,test,0,5.304229e-07,5.304229e-07,0.5499999999999999,0
Pleasure Lake,2023-02-24,test,0,1.4200745e-06,1.4200745e-06,0.5499999999999999,0
Pleasure Lake,2023-02-25,test,0,2.4710055e-06,2.4710055e-06,0.5499999999999999,0
Pleasure Lake,2023-03-08,test,0,1.1414627e-06,1.1414627e-06,0.5499999999999999,0
Pleasure Lake,2023-03-22,test,0,7.213385e-07,7.213385e-07,0.5499999999999999,0
Pleasure Lake,2023-03-24,test,0,6.590783e-07,6.590783e-07,0.5499999999999999,0
Pleasure Lake,2023-03-25,test,0,1.1392344e-06,1.1392344e-06,0.5499999999999999,0
Pleasure Lake,2023-03-27,test,0,1.3254892e-06,1.3254892e-06,0.5499999999999999,0
Pleasure Lake,2023-03-29,test,0,1.5338973e-06,1.5338973e-06,0.5499999999999999,0
Pleasure Lake,2023-04-03,test,0,3.0150527e-06,3.0150527e-06,0.5499999999999999,0
Pleasure Lake,2023-04-06,test,0,3.5921346e-06,3.5921346e-06,0.5499999999999999,0
Pleasure Lake,2023-04-11,test,0,2.5824465e-06,2.5824465e-06,0.5499999999999999,0
Pleasure Lake,2023-04-12,test,0,2.476571e-06,2.476571e-06,0.5499999999999999,0
Pleasure Lake,2023-04-19,test,0,5.0405447e-06,5.0405447e-06,0.5499999999999999,0
Pleasure Lake,2023-04-26,test,0,5.807595e-06,5.807595e-06,0.5499999999999999,0
Pleasure Lake,2023-05-01,test,0,1.1300347e-06,1.1300347e-06,0.5499999999999999,0
Pleasure Lake,2023-05-18,test,0,5.577451e-06,5.577451e-06,0.5499999999999999,0
Pleasure Lake,2023-05-19,test,0,3.9829297e-06,3.9829297e-06,0.5499999999999999,0
Pleasure Lake,2023-05-22,test,0,2.192533e-06,2.192533e-06,0.5499999999999999,0
Pleasure Lake,2023-06-03,test,0,0.00013015537,0.00013015537,0.5499999999999999,0
Pleasure Lake,2023-06-15,test,0,0.00081174413,0.00081174413,0.5499999999999999,0
Pleasure Lake,2023-06-17,test,0,0.0014633149,0.0014633149,0.5499999999999999,0
Pleasure Lake,2023-07-04,test,0,0.0004749362,0.0004749362,0.5499999999999999,0
Pleasure Lake,2023-07-16,test,0,0.0002217445,0.0002217445,0.5499999999999999,0
Pleasure Lake,2023-07-21,test,0,0.0003206637,0.0003206637,0.5499999999999999,0
Pleasure Lake,2023-07-25,test,0,0.00011257516,0.00011257516,0.5499999999999999,0
Pleasure Lake,2023-07-26,test,0,0.00013506539,0.00013506539,0.5499999999999999,0
Pleasure Lake,2023-07-27,test,0,0.0001437,0.0001437,0.5499999999999999,0
Pleasure Lake,2023-08-03,test,0,8.7034816e-05,8.7034816e-05,0.5499999999999999,0
Pleasure Lake,2023-08-04,test,0,0.0001100521,0.0001100521,0.5499999999999999,0
Pleasure Lake,2023-08-09,test,0,6.3637446e-05,6.3637446e-05,0.5499999999999999,0
Pleasure Lake,2023-08-13,test,0,0.000106987085,0.000106987085,0.5499999999999999,0
Pleasure Lake,2023-08-16,test,0,0.0002211712,0.0002211712,0.5499999999999999,0
Pleasure Lake,2023-08-19,test,0,0.00028211423,0.00028211423,0.5499999999999999,0
Pleasure Lake,2023-08-21,test,0,0.00020348886,0.00020348886,0.5499999999999999,0
Pleasure Lake,2023-08-30,test,0,0.00023627837,0.00023627837,0.5499999999999999,0
Pleasure Lake,2023-08-31,test,0,0.00014884728,0.00014884728,0.5499999999999999,0
Pleasure Lake,2023-09-03,test,0,0.00017962266,0.00017962266,0.5499999999999999,0
Pleasure Lake,2023-09-04,test,0,0.00020637878,0.00020637878,0.5499999999999999,0
Pleasure Lake,2023-09-12,test,0,0.00035407263,0.00035407263,0.5499999999999999,0
Pleasure Lake,2023-09-16,test,0,0.00018276263,0.00018276263,0.5499999999999999,0
Pleasure Lake,2023-09-22,test,0,6.8044625e-05,6.8044625e-05,0.5499999999999999,0
Pleasure Lake,2023-09-24,test,0,8.901953e-05,8.901953e-05,0.5499999999999999,0
Pleasure Lake,2023-09-25,test,0,0.000107380794,0.000107380794,0.5499999999999999,0
Pleasure Lake,2023-10-08,test,0,2.0906038e-05,2.0906038e-05,0.5499999999999999,0
Pleasure Lake,2023-10-12,test,0,1.8169714e-05,1.8169714e-05,0.5499999999999999,0
Pleasure Lake,2023-10-15,test,0,1.1930699e-05,1.1930699e-05,0.5499999999999999,0
Pleasure Lake,2023-10-17,test,0,2.7706881e-05,2.7706881e-05,0.5499999999999999,0
Pleasure Lake,2023-10-24,test,0,8.166096e-06,8.166096e-06,0.5499999999999999,0
Pleasure Lake,2023-11-02,test,0,7.811998e-06,7.811998e-06,0.5499999999999999,0
Pleasure Lake,2023-11-04,test,0,1.310913e-05,1.310913e-05,0.5499999999999999,0
Pleasure Lake,2023-11-08,test,0,7.898959e-06,7.898959e-06,0.5499999999999999,0
Pleasure Lake,2023-11-10,test,0,3.934238e-06,3.934238e-06,0.5499999999999999,0
Pleasure Lake,2023-11-14,test,0,7.3674196e-06,7.3674196e-06,0.5499999999999999,0
Pleasure Lake,2023-11-15,test,0,8.281588e-06,8.281588e-06,0.5499999999999999,0
Pleasure Lake,2023-12-08,test,0,2.244204e-06,2.244204e-06,0.5499999999999999,0
Pleasure Lake,2023-12-09,test,0,1.736531e-06,1.736531e-06,0.5499999999999999,0
Pleasure Lake,2023-12-29,test,0,1.6343517e-06,1.6343517e-06,0.5499999999999999,0
Pleasure Lake,2023-12-31,test,0,8.837003e-07,8.837003e-07,0.5499999999999999,0
Pleasure Lake,2024-01-10,test,0,1.7680994e-06,1.7680994e-06,0.5499999999999999,0
Pleasure Lake,2024-01-12,test,0,9.3855766e-07,9.3855766e-07,0.5499999999999999,0
Pleasure Lake,2024-01-13,test,0,7.9727556e-07,7.9727556e-07,0.5499999999999999,0
Pleasure Lake,2024-01-14,test,0,9.2539744e-07,9.2539744e-07,0.5499999999999999,0
Pleasure Lake,2024-01-22,test,0,4.8561304e-07,4.8561304e-07,0.5499999999999999,0
Pleasure Lake,2024-01-23,test,0,5.5855986e-07,5.5855986e-07,0.5499999999999999,0
Pleasure Lake,2024-01-27,test,0,1.5869397e-06,1.5869397e-06,0.5499999999999999,0
Pleasure Lake,2024-01-28,test,0,9.070773e-07,9.070773e-07,0.5499999999999999,0
Pleasure Lake,2024-01-29,test,0,9.567506e-07,9.567506e-07,0.5499999999999999,0
Pleasure Lake,2024-01-30,test,0,1.3114519e-06,1.3114519e-06,0.5499999999999999,0
Pleasure Lake,2024-02-03,test,0,6.294658e-07,6.294658e-07,0.5499999999999999,0
Pleasure Lake,2024-02-10,test,0,4.8753367e-07,4.8753367e-07,0.5499999999999999,0
Pleasure Lake,2024-02-11,test,0,8.1553736e-07,8.1553736e-07,0.5499999999999999,0
Pleasure Lake,2024-02-13,test,0,1.2583204e-06,1.2583204e-06,0.5499999999999999,0
Pleasure Lake,2024-02-14,test,0,1.726427e-06,1.726427e-06,0.5499999999999999,0
Pleasure Lake,2024-02-15,test,0,3.525174e-06,3.525174e-06,0.5499999999999999,0
Pleasure Lake,2024-02-16,test,0,3.4629666e-06,3.4629666e-06,0.5499999999999999,0
Pleasure Lake,2024-02-24,test,0,3.7953414e-06,3.7953414e-06,0.5499999999999999,0
Pleasure Lake,2024-03-02,test,0,2.891609e-06,2.891609e-06,0.5499999999999999,0
Pleasure Lake,2024-03-03,test,0,2.2893598e-06,2.2893598e-06,0.5499999999999999,0
Pleasure Lake,2024-03-06,test,0,1.1213605e-06,1.1213605e-06,0.5499999999999999,0
Pleasure Lake,2024-03-07,test,0,8.457721e-07,8.457721e-07,0.5499999999999999,0
Pleasure Lake,2024-03-11,test,0,6.7172437e-07,6.7172437e-07,0.5499999999999999,0
Pleasure Lake,2024-03-14,test,0,1.3005091e-06,1.3005091e-06,0.5499999999999999,0
Pleasure Lake,2024-03-22,test,0,1.089023e-06,1.089023e-06,0.5499999999999999,0
Pleasure Lake,2024-03-27,test,0,6.804415e-07,6.804415e-07,0.5499999999999999,0
Pleasure Lake,2024-03-29,test,0,1.1272566e-06,1.1272566e-06,0.5499999999999999,0
Pleasure Lake,2024-03-31,test,0,1.1430411e-06,1.1430411e-06,0.5499999999999999,0
Pleasure Lake,2024-04-05,test,0,7.9899047e-07,7.9899047e-07,0.5499999999999999,0
Pleasure Lake,2024-04-08,test,0,6.925576e-07,6.925576e-07,0.5499999999999999,0
Pleasure Lake,2024-04-12,test,0,1.2285421e-06,1.2285421e-06,0.5499999999999999,0
Pleasure Lake,2024-04-20,test,0,6.660598e-07,6.660598e-07,0.5499999999999999,0
Pleasure Lake,2024-04-24,test,0,5.336514e-07,5.336514e-07,0.5499999999999999,0
Pleasure Lake,2024-04-26,test,0,1.7649576e-06,1.7649576e-06,0.5499999999999999,0
Pleasure Lake,2024-04-28,test,0,1.7589823e-06,1.7589823e-06,0.5499999999999999,0
Pleasure Lake,2024-04-29,test,0,1.7559352e-06,1.7559352e-06,0.5499999999999999,0
Pleasure Lake,2024-05-11,test,0,1.6705885e-06,1.6705885e-06,0.5499999999999999,0
Pleasure Lake,2024-05-15,test,0,2.004933e-06,2.004933e-06,0.5499999999999999,0
Pleasure Lake,2024-05-19,test,0,3.3288234e-06,3.3288234e-06,0.5499999999999999,0
Pleasure Lake,2024-05-21,test,0,1.5411526e-06,1.5411526e-06,0.5499999999999999,0
Pleasure Lake,2024-05-22,test,0,3.6539361e-06,3.6539361e-06,0.5499999999999999,0
Pleasure Lake,2024-05-23,test,0,3.5868252e-06,3.5868252e-06,0.5499999999999999,0
Pleasure Lake,2024-06-02,test,0,1.6345171e-05,1.6345171e-05,0.5499999999999999,0
Pleasure Lake,2024-06-11,test,0,0.03498813,0.03498813,0.5499999999999999,0
Pleasure Lake,2024-06-19,test,0,0.116801366,0.116801366,0.5499999999999999,0
Pleasure Lake,2024-06-25,test,0,0.16766298,0.16766298,0.5499999999999999,0
Pleasure Lake,2024-06-30,test,1,0.5624036,0.5624036,0.5499999999999999,1
Pleasure Lake,2024-07-03,test,1,0.99533695,0.99533695,0.5499999999999999,1
Pleasure Lake,2024-07-07,test,1,0.99653554,0.99653554,0.5499999999999999,1
Pleasure Lake,2024-07-10,test,1,0.9977787,0.9977787,0.5499999999999999,1
Pleasure Lake,2024-07-13,test,1,0.99782133,0.99782133,0.5499999999999999,1
Pleasure Lake,2024-07-22,test,1,0.9862367,0.9862367,0.5499999999999999,1
Polo Lake,2020-04-21,test,0,1.5657969e-06,1.5657969e-06,0.5499999999999999,0
Polo Lake,2020-04-26,test,0,1.983445e-06,1.983445e-06,0.5499999999999999,0
Polo Lake,2020-04-27,test,0,3.8127769e-06,3.8127769e-06,0.5499999999999999,0
Polo Lake,2020-05-22,test,0,2.4331825e-05,2.4331825e-05,0.5499999999999999,0
Polo Lake,2020-05-23,test,0,3.9340484e-05,3.9340484e-05,0.5499999999999999,0
Polo Lake,2020-06-02,test,0,0.0055348575,0.0055348575,0.5499999999999999,0
Polo Lake,2020-06-07,test,0,0.0014838566,0.0014838566,0.5499999999999999,0
Polo Lake,2020-06-15,test,0,0.0075444346,0.0075444346,0.5499999999999999,0
Polo Lake,2020-06-20,test,0,0.013406219,0.013406219,0.5499999999999999,0
Polo Lake,2020-06-23,test,0,0.014859418,0.014859418,0.5499999999999999,0
Polo Lake,2020-06-25,test,0,0.00022331243,0.00022331243,0.5499999999999999,0
Polo Lake,2020-06-28,test,0,0.00059362274,0.00059362274,0.5499999999999999,0
Polo Lake,2020-06-29,test,0,0.00045109537,0.00045109537,0.5499999999999999,0
Polo Lake,2020-07-01,test,0,0.00011764157,0.00011764157,0.5499999999999999,0
Polo Lake,2020-07-06,test,0,3.081983e-05,3.081983e-05,0.5499999999999999,0
Polo Lake,2020-07-09,test,0,3.6209585e-05,3.6209585e-05,0.5499999999999999,0
Polo Lake,2020-07-10,test,0,1.8987952e-05,1.8987952e-05,0.5499999999999999,0
Polo Lake,2020-07-14,test,0,0.00021559658,0.00021559658,0.5499999999999999,0
Polo Lake,2020-07-20,test,0,4.589804e-05,4.589804e-05,0.5499999999999999,0
Polo Lake,2020-07-23,test,0,3.0155963e-05,3.0155963e-05,0.5499999999999999,0
Polo Lake,2020-08-05,test,0,1.2009122e-05,1.2009122e-05,0.5499999999999999,0
Polo Lake,2020-08-28,test,0,0.013181418,0.013181418,0.5499999999999999,0
Polo Lake,2020-08-31,test,0,0.39585304,0.39585304,0.5499999999999999,0
Polo Lake,2020-09-14,test,1,0.99502134,0.99502134,0.5499999999999999,1
Polo Lake,2020-09-17,test,1,0.9981084,0.9981084,0.5499999999999999,1
Polo Lake,2020-09-19,test,1,0.99706453,0.99706453,0.5499999999999999,1
Polo Lake,2020-09-20,test,1,0.99657106,0.99657106,0.5499999999999999,1
Polo Lake,2020-09-21,test,1,0.9974854,0.9974854,0.5499999999999999,1
Polo Lake,2020-09-25,test,1,0.93743384,0.93743384,0.5499999999999999,1
Polo Lake,2020-10-03,test,1,0.988306,0.988306,0.5499999999999999,1
Polo Lake,2020-10-04,test,1,0.99435,0.99435,0.5499999999999999,1
Polo Lake,2020-10-07,test,1,0.9956577,0.9956577,0.5499999999999999,1
Polo Lake,2020-10-09,test,0,0.4383027,0.4383027,0.5499999999999999,0
Polo Lake,2020-12-13,test,0,2.6239773e-06,2.6239773e-06,0.5499999999999999,0
Polo Lake,2020-12-15,test,0,3.361417e-06,3.361417e-06,0.5499999999999999,0
Polo Lake,2020-12-22,test,0,3.2178857e-06,3.2178857e-06,0.5499999999999999,0
Polo Lake,2021-01-01,test,0,2.581036e-06,2.581036e-06,0.5499999999999999,0
Polo Lake,2021-01-03,test,0,2.293958e-06,2.293958e-06,0.5499999999999999,0
Polo Lake,2021-01-05,test,0,1.9817583e-06,1.9817583e-06,0.5499999999999999,0
Polo Lake,2021-01-08,test,0,3.649781e-06,3.649781e-06,0.5499999999999999,0
Polo Lake,2021-01-10,test,0,2.9342866e-06,2.9342866e-06,0.5499999999999999,0
Polo Lake,2021-01-12,test,0,3.78988e-06,3.78988e-06,0.5499999999999999,0
Polo Lake,2021-01-20,test,0,2.2149366e-06,2.2149366e-06,0.5499999999999999,0
Polo Lake,2021-01-27,test,0,9.48266e-06,9.48266e-06,0.5499999999999999,0
Polo Lake,2021-01-31,test,0,9.913694e-06,9.913694e-06,0.5499999999999999,0
Polo Lake,2021-02-02,test,0,5.527454e-06,5.527454e-06,0.5499999999999999,0
Polo Lake,2021-02-07,test,0,2.561463e-06,2.561463e-06,0.5499999999999999,0
Polo Lake,2021-02-09,test,0,2.6666412e-06,2.6666412e-06,0.5499999999999999,0
Polo Lake,2021-02-11,test,0,2.570027e-06,2.570027e-06,0.5499999999999999,0
Polo Lake,2021-02-12,test,0,2.2895301e-06,2.2895301e-06,0.5499999999999999,0
Polo Lake,2021-02-26,test,0,6.3963666e-06,6.3963666e-06,0.5499999999999999,0
Polo Lake,2021-02-27,test,0,4.9479195e-06,4.9479195e-06,0.5499999999999999,0
Polo Lake,2021-03-10,test,0,3.0807074e-05,3.0807074e-05,0.5499999999999999,0
Polo Lake,2021-03-11,test,0,3.9099246e-05,3.9099246e-05,0.5499999999999999,0
Polo Lake,2021-03-13,test,0,5.44122e-05,5.44122e-05,0.5499999999999999,0
Polo Lake,2021-03-17,test,0,4.4027754e-05,4.4027754e-05,0.5499999999999999,0
Polo Lake,2021-03-23,test,0,5.671542e-05,5.671542e-05,0.5499999999999999,0
Polo Lake,2021-03-28,test,0,6.974422e-05,6.974422e-05,0.5499999999999999,0
Polo Lake,2021-03-31,test,0,1.4648361e-05,1.4648361e-05,0.5499999999999999,0
Polo Lake,2021-04-06,test,0,1.2845923e-05,1.2845923e-05,0.5499999999999999,0
Polo Lake,2021-04-12,test,0,3.5601683e-05,3.5601683e-05,0.5499999999999999,0
Polo Lake,2021-04-15,test,0,3.6251215e-05,3.6251215e-05,0.5499999999999999,0
Polo Lake,2021-04-16,test,0,2.0454972e-05,2.0454972e-05,0.5499999999999999,0
Polo Lake,2021-04-23,test,0,2.1155129e-05,2.1155129e-05,0.5499999999999999,0
Polo Lake,2021-04-24,test,0,2.1757032e-05,2.1757032e-05,0.5499999999999999,0
Polo Lake,2021-04-26,test,0,1.3003903e-05,1.3003903e-05,0.5499999999999999,0
Polo Lake,2021-04-27,test,0,1.3086747e-05,1.3086747e-05,0.5499999999999999,0
Polo Lake,2021-05-01,test,0,7.2276857e-06,7.2276857e-06,0.5499999999999999,0
Polo Lake,2021-05-07,test,0,1.7460562e-06,1.7460562e-06,0.5499999999999999,0
Polo Lake,2021-05-08,test,0,2.0119146e-06,2.0119146e-06,0.5499999999999999,0
Polo Lake,2021-05-18,test,0,1.5203825e-05,1.5203825e-05,0.5499999999999999,0
Polo Lake,2021-05-22,test,0,3.73941e-05,3.73941e-05,0.5499999999999999,0
Polo Lake,2021-05-26,test,0,0.00035511804,0.00035511804,0.5499999999999999,0
Polo Lake,2021-05-31,test,0,8.807205e-06,8.807205e-06,0.5499999999999999,0
Polo Lake,2021-06-03,test,0,8.000251e-06,8.000251e-06,0.5499999999999999,0
Polo Lake,2021-06-08,test,0,1.4247233e-05,1.4247233e-05,0.5499999999999999,0
Polo Lake,2021-06-19,test,0,3.442023e-05,3.442023e-05,0.5499999999999999,0
Polo Lake,2021-06-25,test,0,5.1126473e-05,5.1126473e-05,0.5499999999999999,0
Polo Lake,2021-07-20,test,0,5.780756e-05,5.780756e-05,0.5499999999999999,0
Polo Lake,2021-07-21,test,0,4.376228e-05,4.376228e-05,0.5499999999999999,0
Polo Lake,2021-07-22,test,0,5.1850653e-05,5.1850653e-05,0.5499999999999999,0
Polo Lake,2021-07-30,test,0,1.2732533e-05,1.2732533e-05,0.5499999999999999,0
Polo Lake,2021-08-02,test,0,2.9118048e-05,2.9118048e-05,0.5499999999999999,0
Polo Lake,2021-08-04,test,0,3.4423745e-05,3.4423745e-05,0.5499999999999999,0
Polo Lake,2021-08-09,test,0,3.0173425e-05,3.0173425e-05,0.5499999999999999,0
Polo Lake,2021-08-14,test,0,1.2377795e-05,1.2377795e-05,0.5499999999999999,0
Polo Lake,2021-08-16,test,0,2.054841e-05,2.054841e-05,0.5499999999999999,0
Polo Lake,2021-08-21,test,0,6.033743e-06,6.033743e-06,0.5499999999999999,0
Polo Lake,2021-08-24,test,0,1.2338304e-06,1.2338304e-06,0.5499999999999999,0
Polo Lake,2021-09-06,test,0,3.264158e-06,3.264158e-06,0.5499999999999999,0
Polo Lake,2021-09-08,test,0,2.831589e-06,2.831589e-06,0.5499999999999999,0
Polo Lake,2021-09-10,test,0,1.16913525e-05,1.16913525e-05,0.5499999999999999,0
Polo Lake,2021-09-11,test,0,2.2429876e-05,2.2429876e-05,0.5499999999999999,0
Polo Lake,2021-09-15,test,0,1.1478111e-05,1.1478111e-05,0.5499999999999999,0
Polo Lake,2021-09-23,test,0,0.00029531476,0.00029531476,0.5499999999999999,0
Polo Lake,2021-10-01,test,0,0.000453257,0.000453257,0.5499999999999999,0
Polo Lake,2021-10-12,test,0,0.00011615459,0.00011615459,0.5499999999999999,0
Polo Lake,2021-10-14,test,0,0.00010956833,0.00010956833,0.5499999999999999,0
Polo Lake,2021-10-17,test,0,0.00018146084,0.00018146084,0.5499999999999999,0
Polo Lake,2021-10-19,test,0,0.0004986965,0.0004986965,0.5499999999999999,0
Polo Lake,2021-10-23,test,0,0.0002820198,0.0002820198,0.5499999999999999,0
Polo Lake,2021-11-05,test,0,4.569054e-06,4.569054e-06,0.5499999999999999,0
Polo Lake,2021-11-12,test,0,1.0976368e-05,1.0976368e-05,0.5499999999999999,0
Polo Lake,2021-11-14,test,0,1.6694175e-05,1.6694175e-05,0.5499999999999999,0
Polo Lake,2021-11-18,test,0,1.1964561e-05,1.1964561e-05,0.5499999999999999,0
Polo Lake,2021-11-22,test,0,2.8460996e-05,2.8460996e-05,0.5499999999999999,0
Polo Lake,2021-11-24,test,0,1.7752986e-05,1.7752986e-05,0.5499999999999999,0
Polo Lake,2021-11-27,test,0,1.9602587e-05,1.9602587e-05,0.5499999999999999,0
Polo Lake,2021-11-28,test,0,2.1961447e-05,2.1961447e-05,0.5499999999999999,0
Polo Lake,2021-12-14,test,0,1.0360586e-05,1.0360586e-05,0.5499999999999999,0
Polo Lake,2021-12-20,test,0,1.3038686e-05,1.3038686e-05,0.5499999999999999,0
Polo Lake,2021-12-21,test,0,1.2397621e-05,1.2397621e-05,0.5499999999999999,0
Polo Lake,2021-12-24,test,0,1.4234696e-05,1.4234696e-05,0.5499999999999999,0
Polo Lake,2021-12-27,test,0,1.8943205e-05,1.8943205e-05,0.5499999999999999,0
Polo Lake,2022-01-18,test,0,3.856146e-06,3.856146e-06,0.5499999999999999,0
Polo Lake,2022-01-24,test,0,5.9687677e-06,5.9687677e-06,0.5499999999999999,0
Polo Lake,2022-01-28,test,0,1.42402505e-05,1.42402505e-05,0.5499999999999999,0
Polo Lake,2022-01-29,test,0,6.9556463e-06,6.9556463e-06,0.5499999999999999,0
Polo Lake,2022-02-01,test,0,6.5760432e-06,6.5760432e-06,0.5499999999999999,0
Polo Lake,2022-02-08,test,0,3.6505749e-06,3.6505749e-06,0.5499999999999999,0
Polo Lake,2022-02-18,test,0,4.5194897e-06,4.5194897e-06,0.5499999999999999,0
Polo Lake,2022-03-02,test,0,4.5699953e-06,4.5699953e-06,0.5499999999999999,0
Polo Lake,2022-03-07,test,0,5.009993e-06,5.009993e-06,0.5499999999999999,0
Polo Lake,2022-03-14,test,0,6.723116e-06,6.723116e-06,0.5499999999999999,0
Polo Lake,2022-03-16,test,0,8.36897e-06,8.36897e-06,0.5499999999999999,0
Polo Lake,2022-03-20,test,0,5.962146e-06,5.962146e-06,0.5499999999999999,0
Polo Lake,2022-03-21,test,0,1.2255335e-05,1.2255335e-05,0.5499999999999999,0
Polo Lake,2022-03-30,test,0,3.506334e-06,3.506334e-06,0.5499999999999999,0
Polo Lake,2022-04-03,test,0,4.258312e-06,4.258312e-06,0.5499999999999999,0
Polo Lake,2022-04-11,test,0,5.464105e-06,5.464105e-06,0.5499999999999999,0
Polo Lake,2022-04-18,test,0,7.863723e-06,7.863723e-06,0.5499999999999999,0
Polo Lake,2022-04-22,test,0,7.176304e-06,7.176304e-06,0.5499999999999999,0
Polo Lake,2022-04-25,test,0,6.2820673e-06,6.2820673e-06,0.5499999999999999,0
Polo Lake,2022-04-27,test,0,5.5993924e-06,5.5993924e-06,0.5499999999999999,0
Polo Lake,2022-04-28,test,0,4.3218247e-06,4.3218247e-06,0.5499999999999999,0
Polo Lake,2022-05-06,test,0,7.8657185e-06,7.8657185e-06,0.5499999999999999,0
Polo Lake,2022-05-13,test,0,1.3062907e-05,1.3062907e-05,0.5499999999999999,0
Polo Lake,2022-05-17,test,0,2.310197e-05,2.310197e-05,0.5499999999999999,0
Polo Lake,2022-05-26,test,0,0.00056085375,0.00056085375,0.5499999999999999,0
Polo Lake,2022-05-28,test,0,0.0007307996,0.0007307996,0.5499999999999999,0
Polo Lake,2022-05-29,test,0,0.0011176862,0.0011176862,0.5499999999999999,0
Polo Lake,2022-05-30,test,0,0.025555355,0.025555355,0.5499999999999999,0
Polo Lake,2022-06-07,test,0,0.0037559099,0.0037559099,0.5499999999999999,0
Polo Lake,2022-06-11,test,0,0.080199026,0.080199026,0.5499999999999999,0
Polo Lake,2022-06-26,test,1,0.9959259,0.9959259,0.5499999999999999,1
Polo Lake,2022-06-27,test,1,0.9941649,0.9941649,0.5499999999999999,1
Polo Lake,2022-06-29,test,1,0.99959344,0.99959344,0.5499999999999999,1
Polo Lake,2022-07-01,test,1,0.99951303,0.99951303,0.5499999999999999,1
Polo Lake,2022-07-04,test,1,0.99963725,0.99963725,0.5499999999999999,1
Polo Lake,2022-07-10,test,1,0.99962866,0.99962866,0.5499999999999999,1
Polo Lake,2022-07-12,test,1,0.9994103,0.9994103,0.5499999999999999,1
Polo Lake,2022-07-13,test,1,0.99945396,0.99945396,0.5499999999999999,1
Polo Lake,2022-07-17,test,1,0.9993117,0.9993117,0.5499999999999999,1
Polo Lake,2022-07-18,test,1,0.99912685,0.99912685,0.5499999999999999,1
Roosevelt Lake,2020-04-04,test,0,4.3248e-05,4.3248e-05,0.5499999999999999,0
Roosevelt Lake,2020-04-10,test,0,3.3732205e-05,3.3732205e-05,0.5499999999999999,0
Roosevelt Lake,2020-04-12,test,0,6.179092e-05,6.179092e-05,0.5499999999999999,0
Roosevelt Lake,2020-04-14,test,0,2.4317258e-05,2.4317258e-05,0.5499999999999999,0
Roosevelt Lake,2020-04-23,test,0,2.5272251e-05,2.5272251e-05,0.5499999999999999,0
Roosevelt Lake,2020-04-24,test,0,3.5598696e-05,3.5598696e-05,0.5499999999999999,0
Roosevelt Lake,2020-04-28,test,0,4.138174e-05,4.138174e-05,0.5499999999999999,0
Roosevelt Lake,2020-05-07,test,0,2.7053173e-05,2.7053173e-05,0.5499999999999999,0
Roosevelt Lake,2020-05-11,test,0,4.7819165e-05,4.7819165e-05,0.5499999999999999,0
Roosevelt Lake,2020-05-12,test,0,4.5145738e-05,4.5145738e-05,0.5499999999999999,0
Roosevelt Lake,2020-05-15,test,0,6.284382e-05,6.284382e-05,0.5499999999999999,0
Roosevelt Lake,2020-05-22,test,0,0.00015764582,0.00015764582,0.5499999999999999,0
Roosevelt Lake,2020-05-27,test,0,0.0005789845,0.0005789845,0.5499999999999999,0
Roosevelt Lake,2020-06-03,test,0,0.04229511,0.04229511,0.5499999999999999,0
Roosevelt Lake,2020-06-05,test,0,0.048224725,0.048224725,0.5499999999999999,0
Roosevelt Lake,2020-06-09,test,0,0.010996309,0.010996309,0.5499999999999999,0
Roosevelt Lake,2020-06-13,test,0,0.0086169,0.0086169,0.5499999999999999,0
Roosevelt Lake,2020-06-14,test,0,0.026106333,0.026106333,0.5499999999999999,0
Roosevelt Lake,2020-06-20,test,0,0.021174867,0.021174867,0.5499999999999999,0
Roosevelt Lake,2020-06-30,test,0,0.00055355474,0.00055355474,0.5499999999999999,0
