site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Elm Lake,2022-01-27,validation,0,1.3537294e-05,1.3537294e-05,0.5499999999999999,0
Elm Lake,2022-02-01,validation,0,9.048136e-06,9.048136e-06,0.5499999999999999,0
Elm Lake,2022-02-06,validation,0,5.0237e-06,5.0237e-06,0.5499999999999999,0
Elm Lake,2022-02-10,validation,0,7.662487e-06,7.662487e-06,0.5499999999999999,0
Elm Lake,2022-02-12,validation,0,8.170888e-06,8.170888e-06,0.5499999999999999,0
Elm Lake,2022-02-21,validation,0,1.9174633e-05,1.9174633e-05,0.5499999999999999,0
Elm Lake,2022-03-21,validation,0,2.233244e-05,2.233244e-05,0.5499999999999999,0
Elm Lake,2022-03-31,validation,0,1.2349251e-05,1.2349251e-05,0.5499999999999999,0
Elm Lake,2022-04-12,validation,0,1.2007793e-05,1.2007793e-05,0.5499999999999999,0
Elm Lake,2022-04-22,validation,0,4.0611885e-05,4.0611885e-05,0.5499999999999999,0
Elm Lake,2022-04-25,validation,0,2.2350721e-05,2.2350721e-05,0.5499999999999999,0
Elm Lake,2022-05-05,validation,0,4.127206e-05,4.127206e-05,0.5499999999999999,0
Elm Lake,2022-05-19,validation,0,7.1340124e-05,7.1340124e-05,0.5499999999999999,0
Elm Lake,2022-05-22,validation,0,0.00013912677,0.00013912677,0.5499999999999999,0
Elm Lake,2022-05-26,validation,0,0.001390291,0.001390291,0.5499999999999999,0
Elm Lake,2022-05-27,validation,0,0.00068644516,0.00068644516,0.5499999999999999,0
Elm Lake,2022-06-05,validation,0,0.04242178,0.04242178,0.5499999999999999,0
Elm Lake,2022-06-09,validation,1,0.99449676,0.99449676,0.5499999999999999,1
Elm Lake,2022-06-30,validation,1,0.9997485,0.9997485,0.5499999999999999,1
Elm Lake,2022-07-02,validation,1,0.9996439,0.9996439,0.5499999999999999,1
Elm Lake,2022-07-04,validation,1,0.9996952,0.9996952,0.5499999999999999,1
Elm Lake,2022-07-06,validation,1,0.98955965,0.98955965,0.5499999999999999,1
Elm Lake,2022-12-30,validation,0,5.7352945e-06,5.7352945e-06,0.5499999999999999,0
Elm Lake,2023-01-02,validation,0,6.2900767e-06,6.2900767e-06,0.5499999999999999,0
Elm Lake,2023-01-06,validation,0,6.471833e-06,6.471833e-06,0.5499999999999999,0
Elm Lake,2023-01-07,validation,0,3.816324e-06,3.816324e-06,0.5499999999999999,0
Elm Lake,2023-01-18,validation,0,4.7792296e-06,4.7792296e-06,0.5499999999999999,0
Elm Lake,2023-01-25,validation,0,3.8993503e-06,3.8993503e-06,0.5499999999999999,0
Elm Lake,2023-02-20,validation,0,1.8935927e-05,1.8935927e-05,0.5499999999999999,0
Elm Lake,2023-03-08,validation,0,1.1949943e-05,1.1949943e-05,0.5499999999999999,0
Elm Lake,2023-03-19,validation,0,8.00148e-06,8.00148e-06,0.5499999999999999,0
Elm Lake,2023-03-21,validation,0,1.0936798e-05,1.0936798e-05,0.5499999999999999,0
Elm Lake,2023-03-25,validation,0,1.1804046e-05,1.1804046e-05,0.5499999999999999,0
Elm Lake,2023-04-03,validation,0,0.000101583624,0.000101583624,0.5499999999999999,0
Elm Lake,2023-04-04,validation,0,9.4797215e-05,9.4797215e-05,0.5499999999999999,0
Elm Lake,2023-04-08,validation,0,3.4700308e-05,3.4700308e-05,0.5499999999999999,0
Elm Lake,2023-04-11,validation,0,5.3562537e-05,5.3562537e-05,0.5499999999999999,0
Elm Lake,2023-04-14,validation,0,0.0001712912,0.0001712912,0.5499999999999999,0
Elm Lake,2023-04-15,validation,0,0.00020476582,0.00020476582,0.5499999999999999,0
Elm Lake,2023-04-19,validation,0,7.116428e-05,7.116428e-05,0.5499999999999999,0
Elm Lake,2023-04-30,validation,0,1.4083707e-05,1.4083707e-05,0.5499999999999999,0
Elm Lake,2023-05-02,validation,0,1.1085816e-05,1.1085816e-05,0.5499999999999999,0
Elm Lake,2023-05-08,validation,0,3.9075127e-05,3.9075127e-05,0.5499999999999999,0
Elm Lake,2023-05-20,validation,0,7.097052e-05,7.097052e-05,0.5499999999999999,0
Elm Lake,2023-05-21,validation,0,8.963103e-05,8.963103e-05,0.5499999999999999,0
Elm Lake,2023-05-25,validation,0,0.00012075127,0.00012075127,0.5499999999999999,0
Elm Lake,2023-05-28,validation,0,0.00013375311,0.00013375311,0.5499999999999999,0
Elm Lake,2023-06-01,validation,0,0.0007733264,0.0007733264,0.5499999999999999,0
Elm Lake,2023-06-06,validation,0,0.0017666471,0.0017666471,0.5499999999999999,0
Elm Lake,2023-06-08,validation,0,0.0007635226,0.0007635226,0.5499999999999999,0
Elm Lake,2023-06-12,validation,0,0.0031516012,0.0031516012,0.5499999999999999,0
Elm Lake,2023-06-13,validation,0,0.0040904116,0.0040904116,0.5499999999999999,0
Elm Lake,2023-06-15,validation,0,0.006121241,0.006121241,0.5499999999999999,0
Elm Lake,2023-06-18,validation,0,0.0020126107,0.0020126107,0.5499999999999999,0
Elm Lake,2023-06-22,validation,0,0.0021106608,0.0021106608,0.5499999999999999,0
Elm Lake,2023-07-11,validation,0,0.00036007303,0.00036007303,0.5499999999999999,0
Elm Lake,2023-07-12,validation,0,0.0004235949,0.0004235949,0.5499999999999999,0
Elm Lake,2023-07-15,validation,0,0.00010023925,0.00010023925,0.5499999999999999,0
Elm Lake,2023-07-21,validation,0,0.00047170353,0.00047170353,0.5499999999999999,0
Elm Lake,2023-07-29,validation,0,0.0023954473,0.0023954473,0.5499999999999999,0
Elm Lake,2023-08-08,validation,0,0.0015437265,0.0015437265,0.5499999999999999,0
Elm Lake,2023-08-14,validation,0,0.0014177279,0.0014177279,0.5499999999999999,0
Elm Lake,2023-08-21,validation,0,0.0004248449,0.0004248449,0.5499999999999999,0
Elm Lake,2023-08-23,validation,0,0.002952366,0.002952366,0.5499999999999999,0
Elm Lake,2023-09-02,validation,0,0.001277245,0.001277245,0.5499999999999999,0
Elm Lake,2023-09-09,validation,0,0.0038125303,0.0038125303,0.5499999999999999,0
Elm Lake,2023-09-13,validation,0,0.00043963728,0.00043963728,0.5499999999999999,0
Elm Lake,2023-09-27,validation,0,9.520079e-05,9.520079e-05,0.5499999999999999,0
Elm Lake,2023-09-30,validation,0,0.00013297953,0.00013297953,0.5499999999999999,0
Elm Lake,2023-10-02,validation,0,0.00022337738,0.00022337738,0.5499999999999999,0
Elm Lake,2023-10-06,validation,0,0.000711802,0.000711802,0.5499999999999999,0
Elm Lake,2023-10-08,validation,0,0.00064476504,0.00064476504,0.5499999999999999,0
Elm Lake,2023-10-28,validation,0,0.0003735676,0.0003735676,0.5499999999999999,0
Elm Lake,2023-10-29,validation,0,0.00018047246,0.00018047246,0.5499999999999999,0
Elm Lake,2023-11-01,validation,0,2.8345226e-05,2.8345226e-05,0.5499999999999999,0
Elm Lake,2023-11-08,validation,0,0.00013110979,0.00013110979,0.5499999999999999,0
Elm Lake,2023-11-14,validation,0,6.7347886e-05,6.7347886e-05,0.5499999999999999,0
Elm Lake,2023-11-21,validation,0,0.0003365767,0.0003365767,0.5499999999999999,0
Elm Lake,2023-11-25,validation,0,0.00018527785,0.00018527785,0.5499999999999999,0
Elm Lake,2023-11-30,validation,0,0.00011890437,0.00011890437,0.5499999999999999,0
Elm Lake,2023-12-04,validation,0,2.5532303e-05,2.5532303e-05,0.5499999999999999,0
Elm Lake,2023-12-07,validation,0,1.5906026e-05,1.5906026e-05,0.5499999999999999,0
Elm Lake,2023-12-11,validation,0,1.1583203e-05,1.1583203e-05,0.5499999999999999,0
Elm Lake,2023-12-14,validation,0,1.7243457e-05,1.7243457e-05,0.5499999999999999,0
Elm Lake,2023-12-22,validation,0,4.370556e-05,4.370556e-05,0.5499999999999999,0
Elm Lake,2023-12-27,validation,0,1.0737268e-05,1.0737268e-05,0.5499999999999999,0
Elm Lake,2024-01-10,validation,0,1.46610655e-05,1.46610655e-05,0.5499999999999999,0
Elm Lake,2024-01-11,validation,0,1.0238233e-05,1.0238233e-05,0.5499999999999999,0
Elm Lake,2024-01-13,validation,0,5.6055314e-06,5.6055314e-06,0.5499999999999999,0
Elm Lake,2024-01-22,validation,0,5.4755965e-06,5.4755965e-06,0.5499999999999999,0
Elm Lake,2024-01-26,validation,0,1.0674457e-05,1.0674457e-05,0.5499999999999999,0
Elm Lake,2024-01-28,validation,0,8.782663e-06,8.782663e-06,0.5499999999999999,0
Elm Lake,2024-02-10,validation,0,7.6323595e-06,7.6323595e-06,0.5499999999999999,0
Elm Lake,2024-02-17,validation,0,2.824447e-05,2.824447e-05,0.5499999999999999,0
Elm Lake,2024-02-22,validation,0,5.7180176e-05,5.7180176e-05,0.5499999999999999,0
Elm Lake,2024-03-04,validation,0,1.7650364e-05,1.7650364e-05,0.5499999999999999,0
Elm Lake,2024-03-17,validation,0,3.1643303e-05,3.1643303e-05,0.5499999999999999,0
Elm Lake,2024-04-08,validation,0,1.359773e-05,1.359773e-05,0.5499999999999999,0
Elm Lake,2024-04-15,validation,0,1.2793061e-05,1.2793061e-05,0.5499999999999999,0
Elm Lake,2024-04-24,validation,0,1.0162687e-05,1.0162687e-05,0.5499999999999999,0
Elm Lake,2024-04-28,validation,0,6.235973e-05,6.235973e-05,0.5499999999999999,0
Elm Lake,2024-04-29,validation,0,5.5509936e-05,5.5509936e-05,0.5499999999999999,0
Elm Lake,2024-05-11,validation,0,3.7737187e-05,3.7737187e-05,0.5499999999999999,0
Elm Lake,2024-05-19,validation,0,5.4834498e-05,5.4834498e-05,0.5499999999999999,0
Elm Lake,2024-05-28,validation,0,0.0003479762,0.0003479762,0.5499999999999999,0
Elm Lake,2024-05-29,validation,0,0.0005193323,0.0005193323,0.5499999999999999,0
Elm Lake,2024-05-30,validation,0,0.0010037745,0.0010037745,0.5499999999999999,0
Elm Lake,2024-06-02,validation,0,0.0019244683,0.0019244683,0.5499999999999999,0
Elm Lake,2024-06-03,validation,0,0.09892055,0.09892055,0.5499999999999999,0
Elm Lake,2024-06-20,validation,1,0.98590094,0.98590094,0.5499999999999999,1
Elm Lake,2024-06-21,validation,1,0.9960568,0.9960568,0.5499999999999999,1
Elm Lake,2024-06-24,validation,1,0.9901753,0.9901753,0.5499999999999999,1
Elm Lake,2024-06-27,validation,1,0.9724046,0.9724046,0.5499999999999999,1
Elm Lake,2024-06-28,validation,1,0.98952264,0.98952264,0.5499999999999999,1
Elm Lake,2024-06-29,validation,1,0.97246855,0.97246855,0.5499999999999999,1
Elm Lake,2024-06-30,validation,1,0.9743147,0.9743147,0.5499999999999999,1
Elm Lake,2024-07-04,validation,1,0.9646541,0.9646541,0.5499999999999999,1
Fenner Pond,2020-04-01,validation,0,7.8848393e-07,7.8848393e-07,0.5499999999999999,0
Fenner Pond,2020-04-13,validation,0,1.1063298e-06,1.1063298e-06,0.5499999999999999,0
Fenner Pond,2020-04-16,validation,0,1.4837257e-06,1.4837257e-06,0.5499999999999999,0
Fenner Pond,2020-04-17,validation,0,1.2794836e-06,1.2794836e-06,0.5499999999999999,0
Fenner Pond,2020-04-22,validation,0,1.1038911e-06,1.1038911e-06,0.5499999999999999,0
Fenner Pond,2020-04-26,validation,0,1.189838e-06,1.189838e-06,0.5499999999999999,0
Fenner Pond,2020-05-18,validation,0,4.212448e-06,4.212448e-06,0.5499999999999999,0
Fenner Pond,2020-05-20,validation,0,5.5767914e-06,5.5767914e-06,0.5499999999999999,0
Fenner Pond,2020-05-25,validation,0,1.0158162e-05,1.0158162e-05,0.5499999999999999,0
Fenner Pond,2020-05-26,validation,0,8.981671e-06,8.981671e-06,0.5499999999999999,0
Fenner Pond,2020-06-04,validation,0,0.00028420374,0.00028420374,0.5499999999999999,0
Fenner Pond,2020-06-11,validation,0,0.000418941,0.000418941,0.5499999999999999,0
Fenner Pond,2020-06-21,validation,0,0.0003325659,0.0003325659,0.5499999999999999,0
Fenner Pond,2020-06-24,validation,0,4.1041163e-05,4.1041163e-05,0.5499999999999999,0
Fenner Pond,2020-06-25,validation,0,5.017241e-06,5.017241e-06,0.5499999999999999,0
Fenner Pond,2020-06-30,validation,0,2.1527874e-05,2.1527874e-05,0.5499999999999999,0
Fenner Pond,2020-07-09,validation,0,3.1499694e-06,3.1499694e-06,0.5499999999999999,0
Fenner Pond,2020-07-13,validation,0,9.945484e-06,9.945484e-06,0.5499999999999999,0
Fenner Pond,2020-07-21,validation,0,4.1566946e-06,4.1566946e-06,0.5499999999999999,0
Fenner Pond,2020-07-31,validation,0,5.3803924e-06,5.3803924e-06,0.5499999999999999,0
Fenner Pond,2020-08-03,validation,0,4.486847e-06,4.486847e-06,0.5499999999999999,0
Fenner Pond,2020-08-08,validation,0,1.9150091e-05,1.9150091e-05,0.5499999999999999,0
Fenner Pond,2020-08-12,validation,0,7.614494e-05,7.614494e-05,0.5499999999999999,0
Fenner Pond,2020-08-17,validation,0,0.00035881545,0.00035881545,0.5499999999999999,0
Fenner Pond,2020-08-18,validation,0,9.858574e-05,9.858574e-05,0.5499999999999999,0
Fenner Pond,2020-08-20,validation,0,0.00013609174,0.00013609174,0.5499999999999999,0
Fenner Pond,2020-08-28,validation,0,0.0001532124,0.0001532124,0.5499999999999999,0
Fenner Pond,2020-09-03,validation,0,0.001076988,0.001076988,0.5499999999999999,0
Fenner Pond,2020-09-10,validation,0,0.0014564049,0.0014564049,0.5499999999999999,0
Fenner Pond,2020-09-19,validation,0,0.016395142,0.016395142,0.5499999999999999,0
Fenner Pond,2020-09-24,validation,0,0.022639865,0.022639865,0.5499999999999999,0
Fenner Pond,2020-10-11,validation,0,0.00065262744,0.00065262744,0.5499999999999999,0
Fenner Pond,2020-10-18,validation,0,2.6873124e-06,2.6873124e-06,0.5499999999999999,0
Fenner Pond,2020-10-25,validation,0,2.2096704e-06,2.2096704e-06,0.5499999999999999,0
Fenner Pond,2020-10-28,validation,0,1.3794491e-06,1.3794491e-06,0.5499999999999999,0
Fenner Pond,2020-10-29,validation,0,1.5515374e-06,1.5515374e-06,0.5499999999999999,0
Fenner Pond,2020-11-07,validation,0,6.938924e-07,6.938924e-07,0.5499999999999999,0
Fenner Pond,2020-11-10,validation,0,1.1470848e-06,1.1470848e-06,0.5499999999999999,0
Fenner Pond,2020-11-14,validation,0,1.5452026e-06,1.5452026e-06,0.5499999999999999,0
Fenner Pond,2020-11-17,validation,0,1.6382e-06,1.6382e-06,0.5499999999999999,0
Fenner Pond,2020-11-20,validation,0,1.676692e-06,1.676692e-06,0.5499999999999999,0
Fenner Pond,2020-11-24,validation,0,1.0832111e-06,1.0832111e-06,0.5499999999999999,0
Fenner Pond,2020-11-27,validation,0,1.3406903e-06,1.3406903e-06,0.5499999999999999,0
Fenner Pond,2020-11-28,validation,0,9.636642e-07,9.636642e-07,0.5499999999999999,0
Fenner Pond,2020-12-16,validation,0,8.9653e-07,8.9653e-07,0.5499999999999999,0
Fenner Pond,2020-12-24,validation,0,7.3710635e-07,7.3710635e-07,0.5499999999999999,0
Fenner Pond,2021-01-07,validation,0,6.466222e-07,6.466222e-07,0.5499999999999999,0
Fenner Pond,2021-01-09,validation,0,8.0085715e-07,8.0085715e-07,0.5499999999999999,0
Fenner Pond,2021-01-30,validation,0,3.4656032e-06,3.4656032e-06,0.5499999999999999,0
Fenner Pond,2021-02-12,validation,0,7.6962107e-07,7.6962107e-07,0.5499999999999999,0
Fenner Pond,2021-02-14,validation,0,8.7583794e-07,8.7583794e-07,0.5499999999999999,0
Fenner Pond,2021-02-24,validation,0,1.2281263e-06,1.2281263e-06,0.5499999999999999,0
Fenner Pond,2021-03-04,validation,0,2.7346077e-06,2.7346077e-06,0.5499999999999999,0
Fenner Pond,2021-03-05,validation,0,4.170318e-06,4.170318e-06,0.5499999999999999,0
Fenner Pond,2021-03-07,validation,0,3.2333278e-06,3.2333278e-06,0.5499999999999999,0
Fenner Pond,2021-03-09,validation,0,5.927088e-06,5.927088e-06,0.5499999999999999,0
Fenner Pond,2021-03-17,validation,0,7.1620557e-06,7.1620557e-06,0.5499999999999999,0
Fenner Pond,2021-03-27,validation,0,1.6592216e-05,1.6592216e-05,0.5499999999999999,0
Fenner Pond,2021-03-28,validation,0,8.509829e-06,8.509829e-06,0.5499999999999999,0
Fenner Pond,2021-04-01,validation,0,4.863369e-06,4.863369e-06,0.5499999999999999,0
Fenner Pond,2021-04-07,validation,0,2.87042e-06,2.87042e-06,0.5499999999999999,0
Fenner Pond,2021-04-08,validation,0,2.745358e-06,2.745358e-06,0.5499999999999999,0
Fenner Pond,2021-04-13,validation,0,3.7300138e-06,3.7300138e-06,0.5499999999999999,0
Fenner Pond,2021-04-23,validation,0,4.3264017e-06,4.3264017e-06,0.5499999999999999,0
Fenner Pond,2021-04-29,validation,0,3.5972255e-06,3.5972255e-06,0.5499999999999999,0
Fenner Pond,2021-05-03,validation,0,1.7584152e-06,1.7584152e-06,0.5499999999999999,0
Fenner Pond,2021-05-11,validation,0,7.266432e-07,7.266432e-07,0.5499999999999999,0
Fenner Pond,2021-05-14,validation,0,1.5035966e-06,1.5035966e-06,0.5499999999999999,0
Fenner Pond,2021-05-19,validation,0,4.4629187e-06,4.4629187e-06,0.5499999999999999,0
Fenner Pond,2021-05-30,validation,0,4.937422e-06,4.937422e-06,0.5499999999999999,0
Fenner Pond,2021-06-10,validation,0,5.728232e-06,5.728232e-06,0.5499999999999999,0
Fenner Pond,2021-06-12,validation,0,7.056797e-06,7.056797e-06,0.5499999999999999,0
Fenner Pond,2021-06-20,validation,0,1.0725048e-05,1.0725048e-05,0.5499999999999999,0
Fenner Pond,2021-06-24,validation,0,1.7562852e-05,1.7562852e-05,0.5499999999999999,0
Fenner Pond,2021-06-27,validation,0,4.8806723e-06,4.8806723e-06,0.5499999999999999,0
Fenner Pond,2021-06-29,validation,0,2.1426122e-05,2.1426122e-05,0.5499999999999999,0
Fenner Pond,2021-07-02,validation,0,1.2414218e-05,1.2414218e-05,0.5499999999999999,0
Fenner Pond,2021-07-08,validation,0,6.2074705e-06,6.2074705e-06,0.5499999999999999,0
Fenner Pond,2021-07-13,validation,0,2.8687537e-06,2.8687537e-06,0.5499999999999999,0
Fenner Pond,2021-07-18,validation,0,1.0675573e-06,1.0675573e-06,0.5499999999999999,0
Fenner Pond,2021-07-21,validation,0,1.6474735e-06,1.6474735e-06,0.5499999999999999,0
Fenner Pond,2021-08-03,validation,0,2.0252362e-06,2.0252362e-06,0.5499999999999999,0
Fenner Pond,2021-08-17,validation,0,4.4741437e-06,4.4741437e-06,0.5499999999999999,0
Fenner Pond,2021-08-22,validation,0,1.1414867e-06,1.1414867e-06,0.5499999999999999,0
Fenner Pond,2021-08-23,validation,0,1.5018684e-06,1.5018684e-06,0.5499999999999999,0
Fenner Pond,2021-08-30,validation,0,2.6061532e-06,2.6061532e-06,0.5499999999999999,0
Fenner Pond,2021-08-31,validation,0,1.92478e-06,1.92478e-06,0.5499999999999999,0
Fenner Pond,2021-09-14,validation,0,2.874307e-06,2.874307e-06,0.5499999999999999,0
Fenner Pond,2021-09-16,validation,0,5.515348e-06,5.515348e-06,0.5499999999999999,0
Fenner Pond,2021-09-21,validation,0,2.8659344e-06,2.8659344e-06,0.5499999999999999,0
Fenner Pond,2021-09-22,validation,0,2.8485306e-06,2.8485306e-06,0.5499999999999999,0
Fenner Pond,2021-09-28,validation,0,2.7286735e-06,2.7286735e-06,0.5499999999999999,0
Fenner Pond,2021-09-30,validation,0,2.8164262e-05,2.8164262e-05,0.5499999999999999,0
Fenner Pond,2021-10-06,validation,0,3.937545e-06,3.937545e-06,0.5499999999999999,0
Fenner Pond,2021-10-09,validation,0,3.536953e-06,3.536953e-06,0.5499999999999999,0
Fenner Pond,2021-10-11,validation,0,3.967224e-06,3.967224e-06,0.5499999999999999,0
Fenner Pond,2021-10-20,validation,0,1.0897256e-05,1.0897256e-05,0.5499999999999999,0
Fenner Pond,2021-10-24,validation,0,9.540823e-06,9.540823e-06,0.5499999999999999,0
Fenner Pond,2021-10-29,validation,0,1.5748121e-06,1.5748121e-06,0.5499999999999999,0
Fenner Pond,2021-10-31,validation,0,1.8076342e-06,1.8076342e-06,0.5499999999999999,0
Fenner Pond,2021-11-06,validation,0,1.6556575e-06,1.6556575e-06,0.5499999999999999,0
Fenner Pond,2021-11-10,validation,0,2.0584043e-06,2.0584043e-06,0.5499999999999999,0
Fenner Pond,2021-11-19,validation,0,3.2552114e-06,3.2552114e-06,0.5499999999999999,0
Fenner Pond,2021-11-21,validation,0,3.7779537e-06,3.7779537e-06,0.5499999999999999,0
Fenner Pond,2021-11-23,validation,0,3.9773277e-06,3.9773277e-06,0.5499999999999999,0
Fenner Pond,2021-12-06,validation,0,2.4515327e-06,2.4515327e-06,0.5499999999999999,0
Fenner Pond,2021-12-11,validation,0,1.588981e-06,1.588981e-06,0.5499999999999999,0
Fenner Pond,2021-12-15,validation,0,3.0806414e-06,3.0806414e-06,0.5499999999999999,0
Fenner Pond,2021-12-17,validation,0,2.0810044e-06,2.0810044e-06,0.5499999999999999,0
Fenner Pond,2021-12-18,validation,0,2.9810662e-06,2.9810662e-06,0.5499999999999999,0
Fenner Pond,2022-01-12,validation,0,2.6259024e-06,2.6259024e-06,0.5499999999999999,0
Fenner Pond,2022-01-15,validation,0,6.8738445e-06,6.8738445e-06,0.5499999999999999,0
Fenner Pond,2022-01-22,validation,0,9.776568e-07,9.776568e-07,0.5499999999999999,0
Fenner Pond,2022-02-01,validation,0,1.2169058e-06,1.2169058e-06,0.5499999999999999,0
Fenner Pond,2022-02-03,validation,0,2.324279e-06,2.324279e-06,0.5499999999999999,0
Fenner Pond,2022-02-10,validation,0,1.2503285e-06,1.2503285e-06,0.5499999999999999,0
Fenner Pond,2022-02-18,validation,0,1.3557114e-06,1.3557114e-06,0.5499999999999999,0
Fenner Pond,2022-02-24,validation,0,1.1933756e-06,1.1933756e-06,0.5499999999999999,0
Fenner Pond,2022-02-25,validation,0,8.434982e-07,8.434982e-07,0.5499999999999999,0
Fenner Pond,2022-02-26,validation,0,1.0365204e-06,1.0365204e-06,0.5499999999999999,0
Fenner Pond,2022-02-28,validation,0,1.3970706e-06,1.3970706e-06,0.5499999999999999,0
Fenner Pond,2022-03-07,validation,0,1.2084163e-06,1.2084163e-06,0.5499999999999999,0
Fenner Pond,2022-03-09,validation,0,1.8216571e-06,1.8216571e-06,0.5499999999999999,0
Fenner Pond,2022-03-13,validation,0,1.3274664e-06,1.3274664e-06,0.5499999999999999,0
Fenner Pond,2022-03-19,validation,0,3.493727e-06,3.493727e-06,0.5499999999999999,0
Fenner Pond,2022-03-24,validation,0,1.6043524e-06,1.6043524e-06,0.5499999999999999,0
Fenner Pond,2022-03-29,validation,0,1.659149e-06,1.659149e-06,0.5499999999999999,0
Fenner Pond,2022-04-02,validation,0,2.3168852e-06,2.3168852e-06,0.5499999999999999,0
Fenner Pond,2022-04-05,validation,0,1.0989585e-06,1.0989585e-06,0.5499999999999999,0
Fenner Pond,2022-04-17,validation,0,2.4915141e-06,2.4915141e-06,0.5499999999999999,0
Fenner Pond,2022-04-24,validation,0,2.675682e-06,2.675682e-06,0.5499999999999999,0
Fenner Pond,2022-04-30,validation,0,4.3275736e-06,4.3275736e-06,0.5499999999999999,0
Fenner Pond,2022-05-03,validation,0,5.6791846e-06,5.6791846e-06,0.5499999999999999,0
Fenner Pond,2022-05-11,validation,0,7.002703e-06,7.002703e-06,0.5499999999999999,0
Fenner Pond,2022-05-26,validation,0,3.2225198e-05,3.2225198e-05,0.5499999999999999,0
Fenner Pond,2022-06-04,validation,0,0.00030901434,0.00030901434,0.5499999999999999,0
Fenner Pond,2022-06-05,validation,0,0.0004591168,0.0004591168,0.5499999999999999,0
Fenner Pond,2022-06-07,validation,0,0.0012952116,0.0012952116,0.5499999999999999,0
Fenner Pond,2022-06-14,validation,0,0.0003063812,0.0003063812,0.5499999999999999,0
Fenner Pond,2022-06-17,validation,0,0.0002917965,0.0002917965,0.5499999999999999,0
Fenner Pond,2022-06-24,validation,0,0.037587456,0.037587456,0.5499999999999999,0
Fenner Pond,2022-06-28,validation,0,0.0136450995,0.0136450995,0.5499999999999999,0
Fenner Pond,2022-07-03,validation,0,0.031441957,0.031441957,0.5499999999999999,0
Fenner Pond,2022-07-11,validation,0,0.04028726,0.04028726,0.5499999999999999,0
Fenner Pond,2022-07-16,validation,0,0.02699761,0.02699761,0.5499999999999999,0
Fenner Pond,2022-07-21,validation,0,0.007935816,0.007935816,0.5499999999999999,0
Fenner Pond,2022-07-24,validation,0,0.00024401565,0.00024401565,0.5499999999999999,0
Fenner Pond,2022-07-29,validation,0,3.937633e-05,3.937633e-05,0.5499999999999999,0
Fenner Pond,2022-08-04,validation,0,3.580109e-05,3.580109e-05,0.5499999999999999,0
Fenner Pond,2022-08-10,validation,0,6.282842e-05,6.282842e-05,0.5499999999999999,0
Fenner Pond,2022-08-12,validation,0,7.197754e-05,7.197754e-05,0.5499999999999999,0
Fenner Pond,2022-08-15,validation,0,6.267618e-05,6.267618e-05,0.5499999999999999,0
Fenner Pond,2022-08-17,validation,0,0.00011459588,0.00011459588,0.5499999999999999,0
Fenner Pond,2022-08-28,validation,0,1.9072795e-05,1.9072795e-05,0.5499999999999999,0
Fenner Pond,2022-08-30,validation,0,1.846239e-05,1.846239e-05,0.5499999999999999,0
Fenner Pond,2022-09-05,validation,0,0.0001784388,0.0001784388,0.5499999999999999,0
Fenner Pond,2022-09-07,validation,0,2.584933e-05,2.584933e-05,0.5499999999999999,0
Fenner Pond,2022-09-09,validation,0,1.4680793e-05,1.4680793e-05,0.5499999999999999,0
Fenner Pond,2022-09-12,validation,0,1.6771059e-05,1.6771059e-05,0.5499999999999999,0
Fenner Pond,2022-09-13,validation,0,1.6352811e-05,1.6352811e-05,0.5499999999999999,0
Fenner Pond,2022-09-15,validation,0,2.668825e-05,2.668825e-05,0.5499999999999999,0
Fenner Pond,2022-09-23,validation,0,3.0620235e-05,3.0620235e-05,0.5499999999999999,0
Fenner Pond,2022-09-30,validation,0,2.6626321e-05,2.6626321e-05,0.5499999999999999,0
Fenner Pond,2022-10-12,validation,0,5.70051e-06,5.70051e-06,0.5499999999999999,0
Fenner Pond,2022-10-21,validation,0,3.0124115e-06,3.0124115e-06,0.5499999999999999,0
Fenner Pond,2022-10-22,validation,0,2.577747e-06,2.577747e-06,0.5499999999999999,0
Fenner Pond,2022-10-24,validation,0,4.9262376e-06,4.9262376e-06,0.5499999999999999,0
Fenner Pond,2022-10-28,validation,0,4.117721e-06,4.117721e-06,0.5499999999999999,0
Fenner Pond,2022-11-02,validation,0,4.860384e-06,4.860384e-06,0.5499999999999999,0
Fenner Pond,2022-11-03,validation,0,5.0701174e-06,5.0701174e-06,0.5499999999999999,0
Fenner Pond,2022-11-10,validation,0,6.82475e-06,6.82475e-06,0.5499999999999999,0
Fenner Pond,2022-11-13,validation,0,7.3399074e-06,7.3399074e-06,0.5499999999999999,0
Fenner Pond,2022-11-17,validation,0,7.87432e-06,7.87432e-06,0.5499999999999999,0
Fenner Pond,2022-11-18,validation,0,9.5604055e-06,9.5604055e-06,0.5499999999999999,0
Fenner Pond,2022-11-24,validation,0,5.4588027e-06,5.4588027e-06,0.5499999999999999,0
Fenner Pond,2022-11-26,validation,0,5.8506494e-06,5.8506494e-06,0.5499999999999999,0
Fenner Pond,2022-11-27,validation,0,5.1069305e-06,5.1069305e-06,0.5499999999999999,0
Fenner Pond,2022-11-29,validation,0,4.6954033e-06,4.6954033e-06,0.5499999999999999,0
Fenner Pond,2022-12-02,validation,0,1.8827529e-06,1.8827529e-06,0.5499999999999999,0
Fenner Pond,2022-12-07,validation,0,1.3094784e-06,1.3094784e-06,0.5499999999999999,0
Fenner Pond,2022-12-08,validation,0,1.2714349e-06,1.2714349e-06,0.5499999999999999,0
