site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Elm Lake,2022-01-27,validation,0,3.5847230478121894e-06,3.5847230478121894e-06,0.7,0
Elm Lake,2022-02-01,validation,0,6.723159342611818e-06,6.723159342611818e-06,0.7,0
Elm Lake,2022-02-06,validation,0,2.0215688097836317e-07,2.0215688097836317e-07,0.7,0
Elm Lake,2022-02-10,validation,0,0.0003356757282630713,0.0003356757282630713,0.7,0
Elm Lake,2022-02-12,validation,0,0.002863812800439593,0.002863812800439593,0.7,0
Elm Lake,2022-02-21,validation,0,0.0011739992182100312,0.0011739992182100312,0.7,0
Elm Lake,2022-03-21,validation,0,0.00016983424172470327,0.00016983424172470327,0.7,0
Elm Lake,2022-03-31,validation,0,1.3813397916476412e-06,1.3813397916476412e-06,0.7,0
Elm Lake,2022-04-12,validation,0,8.256062148785621e-05,8.256062148785621e-05,0.7,0
Elm Lake,2022-04-22,validation,0,0.0009949113258602418,0.0009949113258602418,0.7,0
Elm Lake,2022-04-25,validation,0,0.0003380324706940809,0.0003380324706940809,0.7,0
Elm Lake,2022-05-05,validation,0,0.029786805398444926,0.029786805398444926,0.7,0
Elm Lake,2022-05-19,validation,0,0.12147255721190386,0.12147255721190386,0.7,0
Elm Lake,2022-05-22,validation,0,0.06016429078753953,0.06016429078753953,0.7,0
Elm Lake,2022-05-26,validation,0,0.2559895546143815,0.2559895546143815,0.7,0
Elm Lake,2022-05-27,validation,0,0.3512029251650835,0.3512029251650835,0.7,0
Elm Lake,2022-06-05,validation,0,0.7999311336907994,0.7999311336907994,0.7,1
Elm Lake,2022-06-09,validation,1,0.9965870274073508,0.9965870274073508,0.7,1
Elm Lake,2022-06-30,validation,1,1.0,1.0,0.7,1
Elm Lake,2022-07-02,validation,1,0.9999999207490234,0.9999999207490234,0.7,1
Elm Lake,2022-07-04,validation,1,0.9999399354123687,0.9999399354123687,0.7,1
Elm Lake,2022-07-06,validation,1,0.9979021068843561,0.9979021068843561,0.7,1
Elm Lake,2022-12-30,validation,0,0.0007684151566712058,0.0007684151566712058,0.7,0
Elm Lake,2023-01-02,validation,0,1.5310104612069447e-06,1.5310104612069447e-06,0.7,0
Elm Lake,2023-01-06,validation,0,2.8975777372280027e-06,2.8975777372280027e-06,0.7,0
Elm Lake,2023-01-07,validation,0,3.9581950601055293e-07,3.9581950601055293e-07,0.7,0
Elm Lake,2023-01-18,validation,0,1.7041730797401053e-08,1.7041730797401053e-08,0.7,0
Elm Lake,2023-01-25,validation,0,2.431337886226484e-11,2.431337886226484e-11,0.7,0
Elm Lake,2023-02-20,validation,0,1.70525765989957e-07,1.70525765989957e-07,0.7,0
Elm Lake,2023-03-08,validation,0,3.9089074045651964e-06,3.9089074045651964e-06,0.7,0
Elm Lake,2023-03-19,validation,0,7.402468678931529e-07,7.402468678931529e-07,0.7,0
Elm Lake,2023-03-21,validation,0,2.727425569238727e-05,2.727425569238727e-05,0.7,0
Elm Lake,2023-03-25,validation,0,0.001317663617081807,0.001317663617081807,0.7,0
Elm Lake,2023-04-03,validation,0,5.848647295576008e-05,5.848647295576008e-05,0.7,0
Elm Lake,2023-04-04,validation,0,3.4213198790132385e-05,3.4213198790132385e-05,0.7,0
Elm Lake,2023-04-08,validation,0,0.0001298436372240862,0.0001298436372240862,0.7,0
Elm Lake,2023-04-11,validation,0,0.00019606442924657722,0.00019606442924657722,0.7,0
Elm Lake,2023-04-14,validation,0,0.0004896195974828826,0.0004896195974828826,0.7,0
Elm Lake,2023-04-15,validation,0,0.0017051722967433675,0.0017051722967433675,0.7,0
Elm Lake,2023-04-19,validation,0,0.007029621223668587,0.007029621223668587,0.7,0
Elm Lake,2023-04-30,validation,0,0.00023645313175399424,0.00023645313175399424,0.7,0
Elm Lake,2023-05-02,validation,0,0.02218233036590924,0.02218233036590924,0.7,0
Elm Lake,2023-05-08,validation,0,0.0083494466704379,0.0083494466704379,0.7,0
Elm Lake,2023-05-20,validation,0,0.06091111987409674,0.06091111987409674,0.7,0
Elm Lake,2023-05-21,validation,0,0.05544106609579118,0.05544106609579118,0.7,0
Elm Lake,2023-05-25,validation,0,0.003211055984321724,0.003211055984321724,0.7,0
Elm Lake,2023-05-28,validation,0,0.03042426270417207,0.03042426270417207,0.7,0
Elm Lake,2023-06-01,validation,0,0.04783926981763328,0.04783926981763328,0.7,0
Elm Lake,2023-06-06,validation,0,0.17137193441787216,0.17137193441787216,0.7,0
Elm Lake,2023-06-08,validation,0,0.05965292220497138,0.05965292220497138,0.7,0
Elm Lake,2023-06-12,validation,0,0.032577476789023674,0.032577476789023674,0.7,0
Elm Lake,2023-06-13,validation,0,0.08150991388862706,0.08150991388862706,0.7,0
Elm Lake,2023-06-15,validation,0,0.09681015644908235,0.09681015644908235,0.7,0
Elm Lake,2023-06-18,validation,0,0.010076922826765013,0.010076922826765013,0.7,0
Elm Lake,2023-06-22,validation,0,0.0028451334354616096,0.0028451334354616096,0.7,0
Elm Lake,2023-07-11,validation,0,0.00680544608122134,0.00680544608122134,0.7,0
Elm Lake,2023-07-12,validation,0,0.07236965620868205,0.07236965620868205,0.7,0
Elm Lake,2023-07-15,validation,0,0.007935193670021462,0.007935193670021462,0.7,0
Elm Lake,2023-07-21,validation,0,0.15907697057677184,0.15907697057677184,0.7,0
Elm Lake,2023-07-29,validation,0,0.0019498850591380225,0.0019498850591380225,0.7,0
Elm Lake,2023-08-08,validation,0,0.001419028826804,0.001419028826804,0.7,0
Elm Lake,2023-08-14,validation,0,0.0006178828130255968,0.0006178828130255968,0.7,0
Elm Lake,2023-08-21,validation,0,0.0006700267131873085,0.0006700267131873085,0.7,0
Elm Lake,2023-08-23,validation,0,0.001201674821877133,0.001201674821877133,0.7,0
Elm Lake,2023-09-02,validation,0,0.04012313460234812,0.04012313460234812,0.7,0
Elm Lake,2023-09-09,validation,0,0.013414669786789757,0.013414669786789757,0.7,0
Elm Lake,2023-09-13,validation,0,0.0028543041130808426,0.0028543041130808426,0.7,0
Elm Lake,2023-09-27,validation,0,0.00030394496500734996,0.00030394496500734996,0.7,0
Elm Lake,2023-09-30,validation,0,0.0012957755721035552,0.0012957755721035552,0.7,0
Elm Lake,2023-10-02,validation,0,0.00761786941533628,0.00761786941533628,0.7,0
Elm Lake,2023-10-06,validation,0,0.0006472856459755499,0.0006472856459755499,0.7,0
Elm Lake,2023-10-08,validation,0,0.00046081637959422873,0.00046081637959422873,0.7,0
Elm Lake,2023-10-28,validation,0,0.0035475728244645614,0.0035475728244645614,0.7,0
Elm Lake,2023-10-29,validation,0,0.0018848939365984174,0.0018848939365984174,0.7,0
Elm Lake,2023-11-01,validation,0,0.0002790393242428084,0.0002790393242428084,0.7,0
Elm Lake,2023-11-08,validation,0,0.000533159654315935,0.000533159654315935,0.7,0
Elm Lake,2023-11-14,validation,0,0.00039947399219858855,0.00039947399219858855,0.7,0
Elm Lake,2023-11-21,validation,0,0.01874307328965366,0.01874307328965366,0.7,0
Elm Lake,2023-11-25,validation,0,0.033335739603700086,0.033335739603700086,0.7,0
Elm Lake,2023-11-30,validation,0,0.014010188699055046,0.014010188699055046,0.7,0
Elm Lake,2023-12-04,validation,0,0.012142145265280407,0.012142145265280407,0.7,0
Elm Lake,2023-12-07,validation,0,0.0035541029660831995,0.0035541029660831995,0.7,0
Elm Lake,2023-12-11,validation,0,0.00722549090458489,0.00722549090458489,0.7,0
Elm Lake,2023-12-14,validation,0,0.00012853971460570767,0.00012853971460570767,0.7,0
Elm Lake,2023-12-22,validation,0,1.5662950803645018e-05,1.5662950803645018e-05,0.7,0
Elm Lake,2023-12-27,validation,0,8.97803184196879e-06,8.97803184196879e-06,0.7,0
Elm Lake,2024-01-10,validation,0,1.3191721301781167e-09,1.3191721301781167e-09,0.7,0
Elm Lake,2024-01-11,validation,0,3.0448301362475526e-07,3.0448301362475526e-07,0.7,0
Elm Lake,2024-01-13,validation,0,4.996915292155774e-10,4.996915292155774e-10,0.7,0
Elm Lake,2024-01-22,validation,0,3.2039980252584756e-09,3.2039980252584756e-09,0.7,0
Elm Lake,2024-01-26,validation,0,3.494164452538144e-10,3.494164452538144e-10,0.7,0
Elm Lake,2024-01-28,validation,0,4.4389047384562226e-11,4.4389047384562226e-11,0.7,0
Elm Lake,2024-02-10,validation,0,1.1160610616290753e-08,1.1160610616290753e-08,0.7,0
Elm Lake,2024-02-17,validation,0,2.669492044011854e-08,2.669492044011854e-08,0.7,0
Elm Lake,2024-02-22,validation,0,5.617908589889201e-07,5.617908589889201e-07,0.7,0
Elm Lake,2024-03-04,validation,0,8.557964943704768e-08,8.557964943704768e-08,0.7,0
Elm Lake,2024-03-17,validation,0,3.7932651320147855e-05,3.7932651320147855e-05,0.7,0
Elm Lake,2024-04-08,validation,0,1.3254449862462461e-08,1.3254449862462461e-08,0.7,0
Elm Lake,2024-04-15,validation,0,1.0173775654846763e-08,1.0173775654846763e-08,0.7,0
Elm Lake,2024-04-24,validation,0,1.271676805259384e-07,1.271676805259384e-07,0.7,0
Elm Lake,2024-04-28,validation,0,9.286664567605198e-08,9.286664567605198e-08,0.7,0
Elm Lake,2024-04-29,validation,0,1.4675542015466592e-07,1.4675542015466592e-07,0.7,0
Elm Lake,2024-05-11,validation,0,6.931665808079468e-06,6.931665808079468e-06,0.7,0
Elm Lake,2024-05-19,validation,0,1.8920820730915018e-05,1.8920820730915018e-05,0.7,0
Elm Lake,2024-05-28,validation,0,0.004362008925158647,0.004362008925158647,0.7,0
Elm Lake,2024-05-29,validation,0,0.18868983287503363,0.18868983287503363,0.7,0
Elm Lake,2024-05-30,validation,0,0.1474773781272523,0.1474773781272523,0.7,0
Elm Lake,2024-06-02,validation,0,0.41964505413335157,0.41964505413335157,0.7,0
Elm Lake,2024-06-03,validation,0,0.9515695189816467,0.9515695189816467,0.7,1
Elm Lake,2024-06-20,validation,1,0.994810168197717,0.994810168197717,0.7,1
Elm Lake,2024-06-21,validation,1,0.992462646208487,0.992462646208487,0.7,1
Elm Lake,2024-06-24,validation,1,0.9405535660324249,0.9405535660324249,0.7,1
Elm Lake,2024-06-27,validation,1,0.9767664329152924,0.9767664329152924,0.7,1
Elm Lake,2024-06-28,validation,1,0.9946924493999267,0.9946924493999267,0.7,1
Elm Lake,2024-06-29,validation,1,0.9928044795328137,0.9928044795328137,0.7,1
Elm Lake,2024-06-30,validation,1,0.9814620256349329,0.9814620256349329,0.7,1
Elm Lake,2024-07-04,validation,1,0.9615277875825518,0.9615277875825518,0.7,1
Fenner Pond,2020-04-01,validation,0,3.056057750147482e-10,3.056057750147482e-10,0.7,0
Fenner Pond,2020-04-13,validation,0,5.662242001914038e-10,5.662242001914038e-10,0.7,0
Fenner Pond,2020-04-16,validation,0,2.6079796540136543e-08,2.6079796540136543e-08,0.7,0
Fenner Pond,2020-04-17,validation,0,2.6769848876934516e-08,2.6769848876934516e-08,0.7,0
Fenner Pond,2020-04-22,validation,0,9.90665211444828e-10,9.90665211444828e-10,0.7,0
Fenner Pond,2020-04-26,validation,0,3.689772384674986e-09,3.689772384674986e-09,0.7,0
Fenner Pond,2020-05-18,validation,0,2.29323451816475e-08,2.29323451816475e-08,0.7,0
Fenner Pond,2020-05-20,validation,0,3.230458104784368e-07,3.230458104784368e-07,0.7,0
Fenner Pond,2020-05-25,validation,0,1.3318502435846233e-06,1.3318502435846233e-06,0.7,0
Fenner Pond,2020-05-26,validation,0,1.9044342844018158e-07,1.9044342844018158e-07,0.7,0
Fenner Pond,2020-06-04,validation,0,0.00016963157518012377,0.00016963157518012377,0.7,0
Fenner Pond,2020-06-11,validation,0,3.4405881917048254e-05,3.4405881917048254e-05,0.7,0
Fenner Pond,2020-06-21,validation,0,0.00014409690519048588,0.00014409690519048588,0.7,0
Fenner Pond,2020-06-24,validation,0,5.524324151234794e-05,5.524324151234794e-05,0.7,0
Fenner Pond,2020-06-25,validation,0,7.42428332804984e-05,7.42428332804984e-05,0.7,0
Fenner Pond,2020-06-30,validation,0,9.306438017550414e-06,9.306438017550414e-06,0.7,0
Fenner Pond,2020-07-09,validation,0,1.3518538423289717e-08,1.3518538423289717e-08,0.7,0
Fenner Pond,2020-07-13,validation,0,2.0504477285202235e-05,2.0504477285202235e-05,0.7,0
Fenner Pond,2020-07-21,validation,0,3.1926914260077637e-07,3.1926914260077637e-07,0.7,0
Fenner Pond,2020-07-31,validation,0,3.959090543807055e-06,3.959090543807055e-06,0.7,0
Fenner Pond,2020-08-03,validation,0,3.070148716179262e-05,3.070148716179262e-05,0.7,0
Fenner Pond,2020-08-08,validation,0,4.508418452978748e-05,4.508418452978748e-05,0.7,0
Fenner Pond,2020-08-12,validation,0,0.0007943393871748634,0.0007943393871748634,0.7,0
Fenner Pond,2020-08-17,validation,0,0.00041047649696420655,0.00041047649696420655,0.7,0
Fenner Pond,2020-08-18,validation,0,0.0005079344454595114,0.0005079344454595114,0.7,0
Fenner Pond,2020-08-20,validation,0,0.0006239704113152979,0.0006239704113152979,0.7,0
Fenner Pond,2020-08-28,validation,0,0.00281020734355887,0.00281020734355887,0.7,0
Fenner Pond,2020-09-03,validation,0,0.013024590447875172,0.013024590447875172,0.7,0
Fenner Pond,2020-09-10,validation,0,0.015035917735507248,0.015035917735507248,0.7,0
Fenner Pond,2020-09-19,validation,0,0.04194643808424088,0.04194643808424088,0.7,0
Fenner Pond,2020-09-24,validation,0,0.08393185311151834,0.08393185311151834,0.7,0
Fenner Pond,2020-10-11,validation,0,5.1274591346005106e-05,5.1274591346005106e-05,0.7,0
Fenner Pond,2020-10-18,validation,0,1.11396205821463e-06,1.11396205821463e-06,0.7,0
Fenner Pond,2020-10-25,validation,0,1.8568304821432788e-06,1.8568304821432788e-06,0.7,0
Fenner Pond,2020-10-28,validation,0,6.198583531100564e-07,6.198583531100564e-07,0.7,0
Fenner Pond,2020-10-29,validation,0,3.8520630927869353e-07,3.8520630927869353e-07,0.7,0
Fenner Pond,2020-11-07,validation,0,4.141179704163163e-07,4.141179704163163e-07,0.7,0
Fenner Pond,2020-11-10,validation,0,3.6867387432319326e-08,3.6867387432319326e-08,0.7,0
Fenner Pond,2020-11-14,validation,0,5.804023277782622e-09,5.804023277782622e-09,0.7,0
Fenner Pond,2020-11-17,validation,0,3.4156416516738758e-09,3.4156416516738758e-09,0.7,0
Fenner Pond,2020-11-20,validation,0,2.3527420785621984e-09,2.3527420785621984e-09,0.7,0
Fenner Pond,2020-11-24,validation,0,2.3168354957470367e-08,2.3168354957470367e-08,0.7,0
Fenner Pond,2020-11-27,validation,0,4.9068681817760786e-09,4.9068681817760786e-09,0.7,0
Fenner Pond,2020-11-28,validation,0,2.254946215839768e-09,2.254946215839768e-09,0.7,0
Fenner Pond,2020-12-16,validation,0,6.51598735101365e-12,6.51598735101365e-12,0.7,0
Fenner Pond,2020-12-24,validation,0,1.626176731398722e-11,1.626176731398722e-11,0.7,0
Fenner Pond,2021-01-07,validation,0,3.2207971218677823e-14,3.2207971218677823e-14,0.7,0
Fenner Pond,2021-01-09,validation,0,5.876571777765074e-14,5.876571777765074e-14,0.7,0
Fenner Pond,2021-01-30,validation,0,9.25313365596929e-14,9.25313365596929e-14,0.7,0
Fenner Pond,2021-02-12,validation,0,1.6443166366297888e-10,1.6443166366297888e-10,0.7,0
Fenner Pond,2021-02-14,validation,0,3.060608582490958e-10,3.060608582490958e-10,0.7,0
Fenner Pond,2021-02-24,validation,0,2.5804620563972075e-09,2.5804620563972075e-09,0.7,0
Fenner Pond,2021-03-04,validation,0,6.617959744694703e-07,6.617959744694703e-07,0.7,0
Fenner Pond,2021-03-05,validation,0,1.8236277816120714e-06,1.8236277816120714e-06,0.7,0
Fenner Pond,2021-03-07,validation,0,1.3592516818375665e-06,1.3592516818375665e-06,0.7,0
Fenner Pond,2021-03-09,validation,0,3.943164753737692e-07,3.943164753737692e-07,0.7,0
Fenner Pond,2021-03-17,validation,0,8.470693342750026e-08,8.470693342750026e-08,0.7,0
Fenner Pond,2021-03-27,validation,0,1.4348566833835794e-06,1.4348566833835794e-06,0.7,0
Fenner Pond,2021-03-28,validation,0,1.4351562403842577e-06,1.4351562403842577e-06,0.7,0
Fenner Pond,2021-04-01,validation,0,4.368285485545316e-07,4.368285485545316e-07,0.7,0
Fenner Pond,2021-04-07,validation,0,1.2983405253278014e-06,1.2983405253278014e-06,0.7,0
Fenner Pond,2021-04-08,validation,0,1.9652630808034196e-06,1.9652630808034196e-06,0.7,0
Fenner Pond,2021-04-13,validation,0,1.0298287058588302e-07,1.0298287058588302e-07,0.7,0
Fenner Pond,2021-04-23,validation,0,8.000139342054489e-10,8.000139342054489e-10,0.7,0
Fenner Pond,2021-04-29,validation,0,8.142079202831623e-08,8.142079202831623e-08,0.7,0
Fenner Pond,2021-05-03,validation,0,8.28223658302115e-09,8.28223658302115e-09,0.7,0
Fenner Pond,2021-05-11,validation,0,2.9027551071092537e-08,2.9027551071092537e-08,0.7,0
Fenner Pond,2021-05-14,validation,0,2.9692855474360523e-08,2.9692855474360523e-08,0.7,0
Fenner Pond,2021-05-19,validation,0,8.402139407259931e-08,8.402139407259931e-08,0.7,0
Fenner Pond,2021-05-30,validation,0,3.917968385171196e-08,3.917968385171196e-08,0.7,0
Fenner Pond,2021-06-10,validation,0,1.1993808976681938e-07,1.1993808976681938e-07,0.7,0
Fenner Pond,2021-06-12,validation,0,4.814089108030738e-07,4.814089108030738e-07,0.7,0
Fenner Pond,2021-06-20,validation,0,2.805694061671624e-06,2.805694061671624e-06,0.7,0
Fenner Pond,2021-06-24,validation,0,9.983442091794326e-06,9.983442091794326e-06,0.7,0
Fenner Pond,2021-06-27,validation,0,3.384812118284152e-06,3.384812118284152e-06,0.7,0
Fenner Pond,2021-06-29,validation,0,3.737920931959098e-06,3.737920931959098e-06,0.7,0
Fenner Pond,2021-07-02,validation,0,1.1316076011321013e-05,1.1316076011321013e-05,0.7,0
Fenner Pond,2021-07-08,validation,0,4.652565916854379e-06,4.652565916854379e-06,0.7,0
Fenner Pond,2021-07-13,validation,0,5.82527998640345e-08,5.82527998640345e-08,0.7,0
Fenner Pond,2021-07-18,validation,0,6.75128254540258e-08,6.75128254540258e-08,0.7,0
Fenner Pond,2021-07-21,validation,0,8.943814510239692e-08,8.943814510239692e-08,0.7,0
Fenner Pond,2021-08-03,validation,0,2.2888616952753413e-08,2.2888616952753413e-08,0.7,0
Fenner Pond,2021-08-17,validation,0,3.04415494469395e-07,3.04415494469395e-07,0.7,0
Fenner Pond,2021-08-22,validation,0,1.0484027135666635e-06,1.0484027135666635e-06,0.7,0
Fenner Pond,2021-08-23,validation,0,7.674513082590381e-07,7.674513082590381e-07,0.7,0
Fenner Pond,2021-08-30,validation,0,4.331574114041469e-06,4.331574114041469e-06,0.7,0
Fenner Pond,2021-08-31,validation,0,2.20289509280738e-06,2.20289509280738e-06,0.7,0
Fenner Pond,2021-09-14,validation,0,2.8402952728364565e-08,2.8402952728364565e-08,0.7,0
Fenner Pond,2021-09-16,validation,0,1.346628655584702e-07,1.346628655584702e-07,0.7,0
Fenner Pond,2021-09-21,validation,0,3.066626627023762e-09,3.066626627023762e-09,0.7,0
Fenner Pond,2021-09-22,validation,0,2.383904269772719e-09,2.383904269772719e-09,0.7,0
Fenner Pond,2021-09-28,validation,0,4.824361174069639e-10,4.824361174069639e-10,0.7,0
Fenner Pond,2021-09-30,validation,0,3.883959906931847e-09,3.883959906931847e-09,0.7,0
Fenner Pond,2021-10-06,validation,0,1.8532315020320394e-08,1.8532315020320394e-08,0.7,0
Fenner Pond,2021-10-09,validation,0,6.544552657844929e-09,6.544552657844929e-09,0.7,0
Fenner Pond,2021-10-11,validation,0,5.182538815976912e-09,5.182538815976912e-09,0.7,0
Fenner Pond,2021-10-20,validation,0,3.2037577294193504e-09,3.2037577294193504e-09,0.7,0
Fenner Pond,2021-10-24,validation,0,2.2508307502417998e-09,2.2508307502417998e-09,0.7,0
Fenner Pond,2021-10-29,validation,0,3.104043208974602e-10,3.104043208974602e-10,0.7,0
Fenner Pond,2021-10-31,validation,0,1.1577348622117957e-10,1.1577348622117957e-10,0.7,0
Fenner Pond,2021-11-06,validation,0,9.766189911912667e-09,9.766189911912667e-09,0.7,0
Fenner Pond,2021-11-10,validation,0,1.3341829152734835e-08,1.3341829152734835e-08,0.7,0
Fenner Pond,2021-11-19,validation,0,3.286295909097572e-09,3.286295909097572e-09,0.7,0
Fenner Pond,2021-11-21,validation,0,6.459910795288278e-09,6.459910795288278e-09,0.7,0
Fenner Pond,2021-11-23,validation,0,1.4987943442085368e-08,1.4987943442085368e-08,0.7,0
Fenner Pond,2021-12-06,validation,0,1.708387478133809e-08,1.708387478133809e-08,0.7,0
Fenner Pond,2021-12-11,validation,0,2.3869221352584703e-09,2.3869221352584703e-09,0.7,0
Fenner Pond,2021-12-15,validation,0,4.3031762126214045e-08,4.3031762126214045e-08,0.7,0
Fenner Pond,2021-12-17,validation,0,1.1794383073696513e-08,1.1794383073696513e-08,0.7,0
Fenner Pond,2021-12-18,validation,0,2.5198609266726126e-08,2.5198609266726126e-08,0.7,0
Fenner Pond,2022-01-12,validation,0,2.4982648387630764e-08,2.4982648387630764e-08,0.7,0
Fenner Pond,2022-01-15,validation,0,2.2689543354756837e-07,2.2689543354756837e-07,0.7,0
Fenner Pond,2022-01-22,validation,0,2.139320472000583e-09,2.139320472000583e-09,0.7,0
Fenner Pond,2022-02-01,validation,0,3.3596788977459906e-10,3.3596788977459906e-10,0.7,0
Fenner Pond,2022-02-03,validation,0,1.6196240275855022e-09,1.6196240275855022e-09,0.7,0
Fenner Pond,2022-02-10,validation,0,1.6779815703983604e-08,1.6779815703983604e-08,0.7,0
Fenner Pond,2022-02-18,validation,0,1.0595222194292043e-07,1.0595222194292043e-07,0.7,0
Fenner Pond,2022-02-24,validation,0,6.825189315024472e-08,6.825189315024472e-08,0.7,0
Fenner Pond,2022-02-25,validation,0,2.064509941539472e-08,2.064509941539472e-08,0.7,0
Fenner Pond,2022-02-26,validation,0,2.822730613878212e-07,2.822730613878212e-07,0.7,0
Fenner Pond,2022-02-28,validation,0,1.5752476795475746e-07,1.5752476795475746e-07,0.7,0
Fenner Pond,2022-03-07,validation,0,1.806761349541591e-08,1.806761349541591e-08,0.7,0
Fenner Pond,2022-03-09,validation,0,2.2112890453371747e-08,2.2112890453371747e-08,0.7,0
Fenner Pond,2022-03-13,validation,0,3.0128379218458084e-08,3.0128379218458084e-08,0.7,0
Fenner Pond,2022-03-19,validation,0,5.40799285752412e-09,5.40799285752412e-09,0.7,0
Fenner Pond,2022-03-24,validation,0,1.3799073975943928e-09,1.3799073975943928e-09,0.7,0
Fenner Pond,2022-03-29,validation,0,5.85980045248362e-10,5.85980045248362e-10,0.7,0
Fenner Pond,2022-04-02,validation,0,1.927614179925075e-09,1.927614179925075e-09,0.7,0
Fenner Pond,2022-04-05,validation,0,4.415050861733644e-11,4.415050861733644e-11,0.7,0
Fenner Pond,2022-04-17,validation,0,1.8170062050472526e-08,1.8170062050472526e-08,0.7,0
Fenner Pond,2022-04-24,validation,0,1.083335788920568e-07,1.083335788920568e-07,0.7,0
Fenner Pond,2022-04-30,validation,0,8.493407363784503e-08,8.493407363784503e-08,0.7,0
Fenner Pond,2022-05-03,validation,0,6.131280485077206e-08,6.131280485077206e-08,0.7,0
Fenner Pond,2022-05-11,validation,0,2.847655846727891e-07,2.847655846727891e-07,0.7,0
Fenner Pond,2022-05-26,validation,0,2.270744996000753e-05,2.270744996000753e-05,0.7,0
Fenner Pond,2022-06-04,validation,0,0.00046761368431621055,0.00046761368431621055,0.7,0
Fenner Pond,2022-06-05,validation,0,0.0002616463535252532,0.0002616463535252532,0.7,0
Fenner Pond,2022-06-07,validation,0,0.0006148485916630919,0.0006148485916630919,0.7,0
Fenner Pond,2022-06-14,validation,0,9.390046277602527e-05,9.390046277602527e-05,0.7,0
Fenner Pond,2022-06-17,validation,0,6.477180461156819e-05,6.477180461156819e-05,0.7,0
Fenner Pond,2022-06-24,validation,0,0.00371836869874372,0.00371836869874372,0.7,0
Fenner Pond,2022-06-28,validation,0,0.012630261737667478,0.012630261737667478,0.7,0
Fenner Pond,2022-07-03,validation,0,0.006806741178660383,0.006806741178660383,0.7,0
Fenner Pond,2022-07-11,validation,0,0.027084713472556598,0.027084713472556598,0.7,0
Fenner Pond,2022-07-16,validation,0,0.010070257252844803,0.010070257252844803,0.7,0
Fenner Pond,2022-07-21,validation,0,0.00024459766089254706,0.00024459766089254706,0.7,0
Fenner Pond,2022-07-24,validation,0,4.527434302137912e-05,4.527434302137912e-05,0.7,0
Fenner Pond,2022-07-29,validation,0,3.941418650037728e-05,3.941418650037728e-05,0.7,0
Fenner Pond,2022-08-04,validation,0,1.5428615491228485e-05,1.5428615491228485e-05,0.7,0
Fenner Pond,2022-08-10,validation,0,0.0003283517642050505,0.0003283517642050505,0.7,0
Fenner Pond,2022-08-12,validation,0,3.869978312921839e-05,3.869978312921839e-05,0.7,0
Fenner Pond,2022-08-15,validation,0,2.9174166106075636e-05,2.9174166106075636e-05,0.7,0
Fenner Pond,2022-08-17,validation,0,7.870246763707198e-05,7.870246763707198e-05,0.7,0
Fenner Pond,2022-08-28,validation,0,9.633460839382855e-06,9.633460839382855e-06,0.7,0
Fenner Pond,2022-08-30,validation,0,1.9835532560876853e-05,1.9835532560876853e-05,0.7,0
Fenner Pond,2022-09-05,validation,0,3.264223568582162e-05,3.264223568582162e-05,0.7,0
Fenner Pond,2022-09-07,validation,0,1.696053374285075e-05,1.696053374285075e-05,0.7,0
Fenner Pond,2022-09-09,validation,0,6.863650050411945e-06,6.863650050411945e-06,0.7,0
Fenner Pond,2022-09-12,validation,0,5.980023928607813e-06,5.980023928607813e-06,0.7,0
Fenner Pond,2022-09-13,validation,0,1.3815866188824818e-05,1.3815866188824818e-05,0.7,0
Fenner Pond,2022-09-15,validation,0,1.3556131814275356e-05,1.3556131814275356e-05,0.7,0
Fenner Pond,2022-09-23,validation,0,2.9996398333121352e-05,2.9996398333121352e-05,0.7,0
Fenner Pond,2022-09-30,validation,0,6.772986049225412e-06,6.772986049225412e-06,0.7,0
Fenner Pond,2022-10-12,validation,0,6.949351996439244e-06,6.949351996439244e-06,0.7,0
Fenner Pond,2022-10-21,validation,0,4.613054099015673e-08,4.613054099015673e-08,0.7,0
Fenner Pond,2022-10-22,validation,0,1.9592388231587394e-07,1.9592388231587394e-07,0.7,0
Fenner Pond,2022-10-24,validation,0,2.091793911129041e-07,2.091793911129041e-07,0.7,0
Fenner Pond,2022-10-28,validation,0,8.078542698704326e-07,8.078542698704326e-07,0.7,0
Fenner Pond,2022-11-02,validation,0,5.877315888550512e-09,5.877315888550512e-09,0.7,0
Fenner Pond,2022-11-03,validation,0,6.573149909315697e-09,6.573149909315697e-09,0.7,0
Fenner Pond,2022-11-10,validation,0,3.284607644628468e-09,3.284607644628468e-09,0.7,0
Fenner Pond,2022-11-13,validation,0,7.299074047769215e-11,7.299074047769215e-11,0.7,0
Fenner Pond,2022-11-17,validation,0,4.827416238933547e-10,4.827416238933547e-10,0.7,0
Fenner Pond,2022-11-18,validation,0,1.486784046251178e-09,1.486784046251178e-09,0.7,0
Fenner Pond,2022-11-24,validation,0,1.3638434331120318e-09,1.3638434331120318e-09,0.7,0
Fenner Pond,2022-11-26,validation,0,2.0202630982942034e-09,2.0202630982942034e-09,0.7,0
Fenner Pond,2022-11-27,validation,0,1.331451893911616e-10,1.331451893911616e-10,0.7,0
Fenner Pond,2022-11-29,validation,0,1.5898796651232559e-09,1.5898796651232559e-09,0.7,0
Fenner Pond,2022-12-02,validation,0,7.014758112064482e-09,7.014758112064482e-09,0.7,0
Fenner Pond,2022-12-07,validation,0,1.644519771615669e-09,1.644519771615669e-09,0.7,0
