site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Pleasure Lake,2022-05-04,test,0,8.689303316725258e-05,8.689303316725258e-05,0.7,0
Pleasure Lake,2022-05-05,test,0,0.00017754835750707727,0.00017754835750707727,0.7,0
Pleasure Lake,2022-05-13,test,0,0.00025058644109915575,0.00025058644109915575,0.7,0
Pleasure Lake,2022-05-16,test,0,0.009751989518625456,0.009751989518625456,0.7,0
Pleasure Lake,2022-05-19,test,0,0.005025716293008251,0.005025716293008251,0.7,0
Pleasure Lake,2022-05-23,test,0,0.0024164661577379377,0.0024164661577379377,0.7,0
Pleasure Lake,2022-05-26,test,0,0.08499914153878552,0.08499914153878552,0.7,0
Pleasure Lake,2022-06-06,test,0,0.8247711997497226,0.8247711997497226,0.7,1
Pleasure Lake,2022-06-10,test,0,0.551790391075941,0.551790391075941,0.7,0
Pleasure Lake,2022-06-17,test,0,0.20947970836558658,0.20947970836558658,0.7,0
Pleasure Lake,2022-06-26,test,1,0.9893366726255972,0.9893366726255972,0.7,1
Pleasure Lake,2022-07-01,test,1,0.9804700330702191,0.9804700330702191,0.7,1
Pleasure Lake,2022-07-15,test,1,0.97602469323625,0.97602469323625,0.7,1
Pleasure Lake,2022-07-18,test,1,0.976271263193918,0.976271263193918,0.7,1
Pleasure Lake,2022-07-21,test,1,0.5002149176831551,0.5002149176831551,0.7,0
Pleasure Lake,2023-01-03,test,0,3.6885457453822046e-09,3.6885457453822046e-09,0.7,0
Pleasure Lake,2023-01-06,test,0,2.3800783033972628e-08,2.3800783033972628e-08,0.7,0
Pleasure Lake,2023-01-08,test,0,1.555095007257153e-08,1.555095007257153e-08,0.7,0
Pleasure Lake,2023-01-12,test,0,1.284052306211393e-09,1.284052306211393e-09,0.7,0
Pleasure Lake,2023-01-13,test,0,8.601918063777543e-10,8.601918063777543e-10,0.7,0
Pleasure Lake,2023-01-17,test,0,6.697733103454575e-10,6.697733103454575e-10,0.7,0
Pleasure Lake,2023-01-18,test,0,5.823316426454559e-10,5.823316426454559e-10,0.7,0
Pleasure Lake,2023-02-04,test,0,1.2573515966459912e-09,1.2573515966459912e-09,0.7,0
Pleasure Lake,2023-02-07,test,0,2.9242848333116168e-08,2.9242848333116168e-08,0.7,0
Pleasure Lake,2023-02-24,test,0,2.8641398063533217e-07,2.8641398063533217e-07,0.7,0
Pleasure Lake,2023-02-25,test,0,1.91623591730529e-07,1.91623591730529e-07,0.7,0
Pleasure Lake,2023-03-08,test,0,7.99085023628291e-07,7.99085023628291e-07,0.7,0
Pleasure Lake,2023-03-22,test,0,1.641076893791805e-05,1.641076893791805e-05,0.7,0
Pleasure Lake,2023-03-24,test,0,5.7386661382837754e-05,5.7386661382837754e-05,0.7,0
Pleasure Lake,2023-03-25,test,0,0.00026964745241661304,0.00026964745241661304,0.7,0
Pleasure Lake,2023-03-27,test,0,0.00025289763304848394,0.00025289763304848394,0.7,0
Pleasure Lake,2023-03-29,test,0,6.721464824906742e-05,6.721464824906742e-05,0.7,0
Pleasure Lake,2023-04-03,test,0,1.195671556431287e-05,1.195671556431287e-05,0.7,0
Pleasure Lake,2023-04-06,test,0,7.447320129705949e-06,7.447320129705949e-06,0.7,0
Pleasure Lake,2023-04-11,test,0,4.008693163649696e-05,4.008693163649696e-05,0.7,0
Pleasure Lake,2023-04-12,test,0,4.8398419384145465e-06,4.8398419384145465e-06,0.7,0
Pleasure Lake,2023-04-19,test,0,0.001445119720879412,0.001445119720879412,0.7,0
Pleasure Lake,2023-04-26,test,0,0.00017889280008932178,0.00017889280008932178,0.7,0
Pleasure Lake,2023-05-01,test,0,0.0005717999064657739,0.0005717999064657739,0.7,0
Pleasure Lake,2023-05-18,test,0,0.02322348228951423,0.02322348228951423,0.7,0
Pleasure Lake,2023-05-19,test,0,0.033001330736062706,0.033001330736062706,0.7,0
Pleasure Lake,2023-05-22,test,0,0.020146797062848665,0.020146797062848665,0.7,0
Pleasure Lake,2023-06-03,test,0,0.36968165054232727,0.36968165054232727,0.7,0
Pleasure Lake,2023-06-15,test,0,0.0214419717175595,0.0214419717175595,0.7,0
Pleasure Lake,2023-06-17,test,0,0.018602702899657927,0.018602702899657927,0.7,0
Pleasure Lake,2023-07-04,test,0,0.00087269939747511,0.00087269939747511,0.7,0
Pleasure Lake,2023-07-16,test,0,0.0018674068282690539,0.0018674068282690539,0.7,0
Pleasure Lake,2023-07-21,test,0,0.03723138959186239,0.03723138959186239,0.7,0
Pleasure Lake,2023-07-25,test,0,0.0059146905822642405,0.0059146905822642405,0.7,0
Pleasure Lake,2023-07-26,test,0,0.006290717206082672,0.006290717206082672,0.7,0
Pleasure Lake,2023-07-27,test,0,0.004959621993036275,0.004959621993036275,0.7,0
Pleasure Lake,2023-08-03,test,0,0.0007167586217288087,0.0007167586217288087,0.7,0
Pleasure Lake,2023-08-04,test,0,0.0006256430386099727,0.0006256430386099727,0.7,0
Pleasure Lake,2023-08-09,test,0,0.0007997452067468352,0.0007997452067468352,0.7,0
Pleasure Lake,2023-08-13,test,0,0.00016104545677263302,0.00016104545677263302,0.7,0
Pleasure Lake,2023-08-16,test,0,4.5382148987951886e-05,4.5382148987951886e-05,0.7,0
Pleasure Lake,2023-08-19,test,0,0.0018380986432628066,0.0018380986432628066,0.7,0
Pleasure Lake,2023-08-21,test,0,0.0001370439729827424,0.0001370439729827424,0.7,0
Pleasure Lake,2023-08-30,test,0,0.000396893727672224,0.000396893727672224,0.7,0
Pleasure Lake,2023-08-31,test,0,0.0013035477710835837,0.0013035477710835837,0.7,0
Pleasure Lake,2023-09-03,test,0,0.012377263899322343,0.012377263899322343,0.7,0
Pleasure Lake,2023-09-04,test,0,0.029514941527492292,0.029514941527492292,0.7,0
Pleasure Lake,2023-09-12,test,0,0.0011358828806840725,0.0011358828806840725,0.7,0
Pleasure Lake,2023-09-16,test,0,0.0010992968922939393,0.0010992968922939393,0.7,0
Pleasure Lake,2023-09-22,test,0,0.0003120333900765551,0.0003120333900765551,0.7,0
Pleasure Lake,2023-09-24,test,0,6.053658703981938e-05,6.053658703981938e-05,0.7,0
Pleasure Lake,2023-09-25,test,0,0.00012365085439374168,0.00012365085439374168,0.7,0
Pleasure Lake,2023-10-08,test,0,9.423742545793077e-05,9.423742545793077e-05,0.7,0
Pleasure Lake,2023-10-12,test,0,5.469423024960645e-05,5.469423024960645e-05,0.7,0
Pleasure Lake,2023-10-15,test,0,1.7683708360713344e-05,1.7683708360713344e-05,0.7,0
Pleasure Lake,2023-10-17,test,0,0.00012745482647675538,0.00012745482647675538,0.7,0
Pleasure Lake,2023-10-24,test,0,5.6859541649666e-05,5.6859541649666e-05,0.7,0
Pleasure Lake,2023-11-02,test,0,7.169160034947383e-05,7.169160034947383e-05,0.7,0
Pleasure Lake,2023-11-04,test,0,0.00016623145510929937,0.00016623145510929937,0.7,0
Pleasure Lake,2023-11-08,test,0,0.00010903797775850359,0.00010903797775850359,0.7,0
Pleasure Lake,2023-11-10,test,0,6.446218584710343e-05,6.446218584710343e-05,0.7,0
Pleasure Lake,2023-11-14,test,0,8.168885581975382e-05,8.168885581975382e-05,0.7,0
Pleasure Lake,2023-11-15,test,0,9.43009506247181e-05,9.43009506247181e-05,0.7,0
Pleasure Lake,2023-12-08,test,0,0.0025994851560924947,0.0025994851560924947,0.7,0
Pleasure Lake,2023-12-09,test,0,0.0017883021934572264,0.0017883021934572264,0.7,0
Pleasure Lake,2023-12-29,test,0,6.885452355370182e-07,6.885452355370182e-07,0.7,0
Pleasure Lake,2023-12-31,test,0,5.831244545910592e-07,5.831244545910592e-07,0.7,0
Pleasure Lake,2024-01-10,test,0,2.6967316097754517e-10,2.6967316097754517e-10,0.7,0
Pleasure Lake,2024-01-12,test,0,2.1743229445300036e-09,2.1743229445300036e-09,0.7,0
Pleasure Lake,2024-01-13,test,0,1.0214997044488843e-10,1.0214997044488843e-10,0.7,0
Pleasure Lake,2024-01-14,test,0,9.474860144796136e-10,9.474860144796136e-10,0.7,0
Pleasure Lake,2024-01-22,test,0,6.549806933961166e-10,6.549806933961166e-10,0.7,0
Pleasure Lake,2024-01-23,test,0,4.957084474979418e-10,4.957084474979418e-10,0.7,0
Pleasure Lake,2024-01-27,test,0,2.8204696646597425e-10,2.8204696646597425e-10,0.7,0
Pleasure Lake,2024-01-28,test,0,9.074278052872726e-12,9.074278052872726e-12,0.7,0
Pleasure Lake,2024-01-29,test,0,6.3595455605965e-11,6.3595455605965e-11,0.7,0
Pleasure Lake,2024-01-30,test,0,2.573952989237094e-10,2.573952989237094e-10,0.7,0
Pleasure Lake,2024-02-03,test,0,9.005995705469092e-10,9.005995705469092e-10,0.7,0
Pleasure Lake,2024-02-10,test,0,2.281519672867214e-09,2.281519672867214e-09,0.7,0
Pleasure Lake,2024-02-11,test,0,6.954314961254742e-09,6.954314961254742e-09,0.7,0
Pleasure Lake,2024-02-13,test,0,2.0205080833042497e-09,2.0205080833042497e-09,0.7,0
Pleasure Lake,2024-02-14,test,0,3.3727989836414945e-09,3.3727989836414945e-09,0.7,0
Pleasure Lake,2024-02-15,test,0,3.3906568920108318e-09,3.3906568920108318e-09,0.7,0
Pleasure Lake,2024-02-16,test,0,1.0457848107610014e-09,1.0457848107610014e-09,0.7,0
Pleasure Lake,2024-02-24,test,0,1.1283109911154895e-07,1.1283109911154895e-07,0.7,0
Pleasure Lake,2024-03-02,test,0,2.824985847337759e-09,2.824985847337759e-09,0.7,0
Pleasure Lake,2024-03-03,test,0,5.765581069907862e-09,5.765581069907862e-09,0.7,0
Pleasure Lake,2024-03-06,test,0,5.826741836606395e-09,5.826741836606395e-09,0.7,0
Pleasure Lake,2024-03-07,test,0,1.8106232901940196e-09,1.8106232901940196e-09,0.7,0
Pleasure Lake,2024-03-11,test,0,1.2164160214218432e-05,1.2164160214218432e-05,0.7,0
Pleasure Lake,2024-03-14,test,0,5.094697481169461e-06,5.094697481169461e-06,0.7,0
Pleasure Lake,2024-03-22,test,0,2.312223866047327e-05,2.312223866047327e-05,0.7,0
Pleasure Lake,2024-03-27,test,0,6.110285072280932e-08,6.110285072280932e-08,0.7,0
Pleasure Lake,2024-03-29,test,0,1.3459077275015619e-07,1.3459077275015619e-07,0.7,0
Pleasure Lake,2024-03-31,test,0,1.0539291437321144e-06,1.0539291437321144e-06,0.7,0
Pleasure Lake,2024-04-05,test,0,5.6183265722539396e-08,5.6183265722539396e-08,0.7,0
Pleasure Lake,2024-04-08,test,0,2.709554988010607e-09,2.709554988010607e-09,0.7,0
Pleasure Lake,2024-04-12,test,0,1.1804060771185482e-09,1.1804060771185482e-09,0.7,0
Pleasure Lake,2024-04-20,test,0,4.463158419186695e-08,4.463158419186695e-08,0.7,0
Pleasure Lake,2024-04-24,test,0,2.5996390486607817e-08,2.5996390486607817e-08,0.7,0
Pleasure Lake,2024-04-26,test,0,1.249185683910007e-07,1.249185683910007e-07,0.7,0
Pleasure Lake,2024-04-28,test,0,1.898436385967279e-08,1.898436385967279e-08,0.7,0
Pleasure Lake,2024-04-29,test,0,3.000063579080145e-08,3.000063579080145e-08,0.7,0
Pleasure Lake,2024-05-11,test,0,1.4170209429763153e-06,1.4170209429763153e-06,0.7,0
Pleasure Lake,2024-05-15,test,0,4.543370748446125e-06,4.543370748446125e-06,0.7,0
Pleasure Lake,2024-05-19,test,0,3.867967053283761e-06,3.867967053283761e-06,0.7,0
Pleasure Lake,2024-05-21,test,0,1.0520579704958671e-06,1.0520579704958671e-06,0.7,0
Pleasure Lake,2024-05-22,test,0,3.3101201084320355e-06,3.3101201084320355e-06,0.7,0
Pleasure Lake,2024-05-23,test,0,0.005378745928344001,0.005378745928344001,0.7,0
Pleasure Lake,2024-06-02,test,0,0.128781057328052,0.128781057328052,0.7,0
Pleasure Lake,2024-06-11,test,0,0.9944255210947217,0.9944255210947217,0.7,1
Pleasure Lake,2024-06-19,test,0,0.9206556718849419,0.9206556718849419,0.7,1
Pleasure Lake,2024-06-25,test,0,0.8064038459917202,0.8064038459917202,0.7,1
Pleasure Lake,2024-06-30,test,1,0.9154190667750869,0.9154190667750869,0.7,1
Pleasure Lake,2024-07-03,test,1,0.8710228312441556,0.8710228312441556,0.7,1
Pleasure Lake,2024-07-07,test,1,0.8891722038174619,0.8891722038174619,0.7,1
Pleasure Lake,2024-07-10,test,1,0.9721055166066218,0.9721055166066218,0.7,1
Pleasure Lake,2024-07-13,test,1,0.9874123791246766,0.9874123791246766,0.7,1
Pleasure Lake,2024-07-22,test,1,0.9500219904063284,0.9500219904063284,0.7,1
Polo Lake,2020-04-21,test,0,6.706594615591178e-06,6.706594615591178e-06,0.7,0
Polo Lake,2020-04-26,test,0,3.5045739436093702e-06,3.5045739436093702e-06,0.7,0
Polo Lake,2020-04-27,test,0,2.379527370736104e-06,2.379527370736104e-06,0.7,0
Polo Lake,2020-05-22,test,0,0.0002134375124464725,0.0002134375124464725,0.7,0
Polo Lake,2020-05-23,test,0,0.004979496042641601,0.004979496042641601,0.7,0
Polo Lake,2020-06-02,test,0,0.0909522200685186,0.0909522200685186,0.7,0
Polo Lake,2020-06-07,test,0,0.11396967642249771,0.11396967642249771,0.7,0
Polo Lake,2020-06-15,test,0,0.07420318428768813,0.07420318428768813,0.7,0
Polo Lake,2020-06-20,test,0,0.0930174849537008,0.0930174849537008,0.7,0
Polo Lake,2020-06-23,test,0,0.05053327671814194,0.05053327671814194,0.7,0
Polo Lake,2020-06-25,test,0,0.06587617896871795,0.06587617896871795,0.7,0
Polo Lake,2020-06-28,test,0,0.019201106720754788,0.019201106720754788,0.7,0
Polo Lake,2020-06-29,test,0,0.04478193249063541,0.04478193249063541,0.7,0
Polo Lake,2020-07-01,test,0,0.005565755972152391,0.005565755972152391,0.7,0
Polo Lake,2020-07-06,test,0,1.3866184857136923e-05,1.3866184857136923e-05,0.7,0
Polo Lake,2020-07-09,test,0,1.2839891126653229e-05,1.2839891126653229e-05,0.7,0
Polo Lake,2020-07-10,test,0,3.447260164699663e-05,3.447260164699663e-05,0.7,0
Polo Lake,2020-07-14,test,0,0.016681287143356007,0.016681287143356007,0.7,0
Polo Lake,2020-07-20,test,0,0.00010035675332483689,0.00010035675332483689,0.7,0
Polo Lake,2020-07-23,test,0,9.276170657824051e-05,9.276170657824051e-05,0.7,0
Polo Lake,2020-08-05,test,0,0.02073095649297925,0.02073095649297925,0.7,0
Polo Lake,2020-08-28,test,0,0.7280160657941415,0.7280160657941415,0.7,1
Polo Lake,2020-08-31,test,0,0.962012076533655,0.962012076533655,0.7,1
Polo Lake,2020-09-14,test,1,0.9737431616785205,0.9737431616785205,0.7,1
Polo Lake,2020-09-17,test,1,0.985983497780141,0.985983497780141,0.7,1
Polo Lake,2020-09-19,test,1,0.9765178574970685,0.9765178574970685,0.7,1
Polo Lake,2020-09-20,test,1,0.9614056992305254,0.9614056992305254,0.7,1
Polo Lake,2020-09-21,test,1,0.9671132249291413,0.9671132249291413,0.7,1
Polo Lake,2020-09-25,test,1,0.9889322889837331,0.9889322889837331,0.7,1
Polo Lake,2020-10-03,test,1,0.9109218137460182,0.9109218137460182,0.7,1
Polo Lake,2020-10-04,test,1,0.9399113006923977,0.9399113006923977,0.7,1
Polo Lake,2020-10-07,test,1,0.8264242122236014,0.8264242122236014,0.7,1
Polo Lake,2020-10-09,test,0,0.6018111329833611,0.6018111329833611,0.7,0
Polo Lake,2020-12-13,test,0,4.770556824180199e-09,4.770556824180199e-09,0.7,0
Polo Lake,2020-12-15,test,0,9.501883719729634e-08,9.501883719729634e-08,0.7,0
Polo Lake,2020-12-22,test,0,1.0639514422297704e-07,1.0639514422297704e-07,0.7,0
Polo Lake,2021-01-01,test,0,1.499862526175252e-11,1.499862526175252e-11,0.7,0
Polo Lake,2021-01-03,test,0,1.500874086548654e-11,1.500874086548654e-11,0.7,0
Polo Lake,2021-01-05,test,0,1.1025240180109559e-11,1.1025240180109559e-11,0.7,0
Polo Lake,2021-01-08,test,0,9.031356120656767e-11,9.031356120656767e-11,0.7,0
Polo Lake,2021-01-10,test,0,7.153140957716207e-11,7.153140957716207e-11,0.7,0
Polo Lake,2021-01-12,test,0,1.1586691740357583e-10,1.1586691740357583e-10,0.7,0
Polo Lake,2021-01-20,test,0,2.7941457987523804e-12,2.7941457987523804e-12,0.7,0
Polo Lake,2021-01-27,test,0,8.803185264649575e-11,8.803185264649575e-11,0.7,0
Polo Lake,2021-01-31,test,0,1.1617791115493575e-10,1.1617791115493575e-10,0.7,0
Polo Lake,2021-02-02,test,0,1.876092319385984e-10,1.876092319385984e-10,0.7,0
Polo Lake,2021-02-07,test,0,2.700262687439804e-08,2.700262687439804e-08,0.7,0
Polo Lake,2021-02-09,test,0,1.7910137563466037e-07,1.7910137563466037e-07,0.7,0
Polo Lake,2021-02-11,test,0,1.4679014137922503e-07,1.4679014137922503e-07,0.7,0
Polo Lake,2021-02-12,test,0,1.5617897025360443e-07,1.5617897025360443e-07,0.7,0
Polo Lake,2021-02-26,test,0,1.710432175820672e-06,1.710432175820672e-06,0.7,0
Polo Lake,2021-02-27,test,0,3.502917358794947e-07,3.502917358794947e-07,0.7,0
Polo Lake,2021-03-10,test,0,0.0009537922030580278,0.0009537922030580278,0.7,0
Polo Lake,2021-03-11,test,0,7.30001528730437e-05,7.30001528730437e-05,0.7,0
Polo Lake,2021-03-13,test,0,0.00023065683618413125,0.00023065683618413125,0.7,0
Polo Lake,2021-03-17,test,0,8.04491071181304e-05,8.04491071181304e-05,0.7,0
Polo Lake,2021-03-23,test,0,0.0015500697963854568,0.0015500697963854568,0.7,0
Polo Lake,2021-03-28,test,0,0.0013612734764643954,0.0013612734764643954,0.7,0
Polo Lake,2021-03-31,test,0,4.732180472081784e-05,4.732180472081784e-05,0.7,0
Polo Lake,2021-04-06,test,0,0.0008348403499336372,0.0008348403499336372,0.7,0
Polo Lake,2021-04-12,test,0,0.00031050898485998456,0.00031050898485998456,0.7,0
Polo Lake,2021-04-15,test,0,0.00010014280981291946,0.00010014280981291946,0.7,0
Polo Lake,2021-04-16,test,0,1.055906479059719e-05,1.055906479059719e-05,0.7,0
Polo Lake,2021-04-23,test,0,7.598614178161954e-07,7.598614178161954e-07,0.7,0
Polo Lake,2021-04-24,test,0,6.15723728705681e-06,6.15723728705681e-06,0.7,0
Polo Lake,2021-04-26,test,0,1.0407339992842652e-05,1.0407339992842652e-05,0.7,0
Polo Lake,2021-04-27,test,0,2.452023290654777e-06,2.452023290654777e-06,0.7,0
Polo Lake,2021-05-01,test,0,4.782884977613657e-06,4.782884977613657e-06,0.7,0
Polo Lake,2021-05-07,test,0,1.2021147638650226e-05,1.2021147638650226e-05,0.7,0
Polo Lake,2021-05-08,test,0,2.0339418684393537e-05,2.0339418684393537e-05,0.7,0
Polo Lake,2021-05-18,test,0,4.279655777845147e-05,4.279655777845147e-05,0.7,0
Polo Lake,2021-05-22,test,0,1.9906155780645225e-05,1.9906155780645225e-05,0.7,0
Polo Lake,2021-05-26,test,0,0.00017310089046942723,0.00017310089046942723,0.7,0
Polo Lake,2021-05-31,test,0,7.869974712879884e-05,7.869974712879884e-05,0.7,0
Polo Lake,2021-06-03,test,0,4.828791082769482e-05,4.828791082769482e-05,0.7,0
Polo Lake,2021-06-08,test,0,0.00013349258249022565,0.00013349258249022565,0.7,0
Polo Lake,2021-06-19,test,0,0.0031255524238138943,0.0031255524238138943,0.7,0
Polo Lake,2021-06-25,test,0,0.007495925711814731,0.007495925711814731,0.7,0
Polo Lake,2021-07-20,test,0,2.7204221915590263e-08,2.7204221915590263e-08,0.7,0
Polo Lake,2021-07-21,test,0,1.4257133579324435e-07,1.4257133579324435e-07,0.7,0
Polo Lake,2021-07-22,test,0,8.913363373931361e-08,8.913363373931361e-08,0.7,0
Polo Lake,2021-07-30,test,0,7.318821131007141e-12,7.318821131007141e-12,0.7,0
Polo Lake,2021-08-02,test,0,2.236076553522519e-10,2.236076553522519e-10,0.7,0
Polo Lake,2021-08-04,test,0,3.11055790806413e-07,3.11055790806413e-07,0.7,0
Polo Lake,2021-08-09,test,0,3.8443140446230573e-07,3.8443140446230573e-07,0.7,0
Polo Lake,2021-08-14,test,0,5.9658634815978624e-05,5.9658634815978624e-05,0.7,0
Polo Lake,2021-08-16,test,0,3.5431003921300384e-05,3.5431003921300384e-05,0.7,0
Polo Lake,2021-08-21,test,0,0.0005146692498943267,0.0005146692498943267,0.7,0
Polo Lake,2021-08-24,test,0,0.00033728640946728474,0.00033728640946728474,0.7,0
Polo Lake,2021-09-06,test,0,2.0360682642308232e-05,2.0360682642308232e-05,0.7,0
Polo Lake,2021-09-08,test,0,0.00017381850873179883,0.00017381850873179883,0.7,0
Polo Lake,2021-09-10,test,0,0.0003373034244599122,0.0003373034244599122,0.7,0
Polo Lake,2021-09-11,test,0,0.005645221520405042,0.005645221520405042,0.7,0
Polo Lake,2021-09-15,test,0,0.0002772429098878648,0.0002772429098878648,0.7,0
Polo Lake,2021-09-23,test,0,0.004052009796237222,0.004052009796237222,0.7,0
Polo Lake,2021-10-01,test,0,7.526768816696553e-05,7.526768816696553e-05,0.7,0
Polo Lake,2021-10-12,test,0,0.001416537396548553,0.001416537396548553,0.7,0
Polo Lake,2021-10-14,test,0,0.00017594964793080423,0.00017594964793080423,0.7,0
Polo Lake,2021-10-17,test,0,3.4321757372950954e-05,3.4321757372950954e-05,0.7,0
Polo Lake,2021-10-19,test,0,1.9483000202886332e-05,1.9483000202886332e-05,0.7,0
Polo Lake,2021-10-23,test,0,3.0370052958539364e-06,3.0370052958539364e-06,0.7,0
Polo Lake,2021-11-05,test,0,2.16328473265863e-07,2.16328473265863e-07,0.7,0
Polo Lake,2021-11-12,test,0,3.3390179679809524e-06,3.3390179679809524e-06,0.7,0
Polo Lake,2021-11-14,test,0,1.3480492633211615e-05,1.3480492633211615e-05,0.7,0
Polo Lake,2021-11-18,test,0,1.8650846265635156e-06,1.8650846265635156e-06,0.7,0
Polo Lake,2021-11-22,test,0,4.4808009277106615e-06,4.4808009277106615e-06,0.7,0
Polo Lake,2021-11-24,test,0,4.45203678259999e-06,4.45203678259999e-06,0.7,0
Polo Lake,2021-11-27,test,0,3.2124460411069387e-06,3.2124460411069387e-06,0.7,0
Polo Lake,2021-11-28,test,0,2.4558109638327447e-06,2.4558109638327447e-06,0.7,0
Polo Lake,2021-12-14,test,0,4.454461038640621e-05,4.454461038640621e-05,0.7,0
Polo Lake,2021-12-20,test,0,3.190434576916208e-05,3.190434576916208e-05,0.7,0
Polo Lake,2021-12-21,test,0,4.687001251061517e-06,4.687001251061517e-06,0.7,0
Polo Lake,2021-12-24,test,0,4.868074674049342e-05,4.868074674049342e-05,0.7,0
Polo Lake,2021-12-27,test,0,0.0001664123996397927,0.0001664123996397927,0.7,0
Polo Lake,2022-01-18,test,0,1.4463661904457195e-06,1.4463661904457195e-06,0.7,0
Polo Lake,2022-01-24,test,0,8.292219736974865e-08,8.292219736974865e-08,0.7,0
Polo Lake,2022-01-28,test,0,1.2492772391541325e-07,1.2492772391541325e-07,0.7,0
Polo Lake,2022-01-29,test,0,5.802304964924158e-08,5.802304964924158e-08,0.7,0
Polo Lake,2022-02-01,test,0,3.1910587872455593e-07,3.1910587872455593e-07,0.7,0
Polo Lake,2022-02-08,test,0,4.798818576231551e-08,4.798818576231551e-08,0.7,0
Polo Lake,2022-02-18,test,0,0.00010062446490397832,0.00010062446490397832,0.7,0
Polo Lake,2022-03-02,test,0,6.535151113697006e-05,6.535151113697006e-05,0.7,0
Polo Lake,2022-03-07,test,0,1.716052295383197e-05,1.716052295383197e-05,0.7,0
Polo Lake,2022-03-14,test,0,1.371019754781732e-05,1.371019754781732e-05,0.7,0
Polo Lake,2022-03-16,test,0,4.534958863522249e-06,4.534958863522249e-06,0.7,0
Polo Lake,2022-03-20,test,0,8.621007777281787e-06,8.621007777281787e-06,0.7,0
Polo Lake,2022-03-21,test,0,8.062210606307486e-06,8.062210606307486e-06,0.7,0
Polo Lake,2022-03-30,test,0,2.7557780138014463e-07,2.7557780138014463e-07,0.7,0
Polo Lake,2022-04-03,test,0,7.6266667114626445e-06,7.6266667114626445e-06,0.7,0
Polo Lake,2022-04-11,test,0,4.902947094472524e-06,4.902947094472524e-06,0.7,0
Polo Lake,2022-04-18,test,0,2.851364687898198e-05,2.851364687898198e-05,0.7,0
Polo Lake,2022-04-22,test,0,4.726664376115287e-05,4.726664376115287e-05,0.7,0
Polo Lake,2022-04-25,test,0,1.6049329720327147e-05,1.6049329720327147e-05,0.7,0
Polo Lake,2022-04-27,test,0,0.00016402950072216227,0.00016402950072216227,0.7,0
Polo Lake,2022-04-28,test,0,0.0005209691768292218,0.0005209691768292218,0.7,0
Polo Lake,2022-05-06,test,0,0.00258733219722223,0.00258733219722223,0.7,0
Polo Lake,2022-05-13,test,0,0.0006060217452963381,0.0006060217452963381,0.7,0
Polo Lake,2022-05-17,test,0,0.0002768966380070658,0.0002768966380070658,0.7,0
Polo Lake,2022-05-26,test,0,0.024526471071119087,0.024526471071119087,0.7,0
Polo Lake,2022-05-28,test,0,0.03800791469273728,0.03800791469273728,0.7,0
Polo Lake,2022-05-29,test,0,0.1134366689860147,0.1134366689860147,0.7,0
Polo Lake,2022-05-30,test,0,0.1334521281471609,0.1334521281471609,0.7,0
Polo Lake,2022-06-07,test,0,0.012191522162796174,0.012191522162796174,0.7,0
Polo Lake,2022-06-11,test,0,0.053294723494241844,0.053294723494241844,0.7,0
Polo Lake,2022-06-26,test,1,0.9984710353720907,0.9984710353720907,0.7,1
Polo Lake,2022-06-27,test,1,0.9977845294611588,0.9977845294611588,0.7,1
Polo Lake,2022-06-29,test,1,0.9998147433554503,0.9998147433554503,0.7,1
Polo Lake,2022-07-01,test,1,0.9953769615855553,0.9953769615855553,0.7,1
Polo Lake,2022-07-04,test,1,0.9948264214534952,0.9948264214534952,0.7,1
Polo Lake,2022-07-10,test,1,0.9996981583830878,0.9996981583830878,0.7,1
Polo Lake,2022-07-12,test,1,0.9986757747188284,0.9986757747188284,0.7,1
Polo Lake,2022-07-13,test,1,0.9765934381341015,0.9765934381341015,0.7,1
Polo Lake,2022-07-17,test,1,0.7692698139541552,0.7692698139541552,0.7,1
Polo Lake,2022-07-18,test,1,0.8988780791533905,0.8988780791533905,0.7,1
Roosevelt Lake,2020-04-04,test,0,1.661180796891859e-05,1.661180796891859e-05,0.7,0
Roosevelt Lake,2020-04-10,test,0,1.5329344916292317e-05,1.5329344916292317e-05,0.7,0
Roosevelt Lake,2020-04-12,test,0,1.9256565480245674e-05,1.9256565480245674e-05,0.7,0
Roosevelt Lake,2020-04-14,test,0,0.0001008713326782004,0.0001008713326782004,0.7,0
Roosevelt Lake,2020-04-23,test,0,1.2924226601310776e-05,1.2924226601310776e-05,0.7,0
Roosevelt Lake,2020-04-24,test,0,1.6616801606605836e-06,1.6616801606605836e-06,0.7,0
Roosevelt Lake,2020-04-28,test,0,6.477701516622958e-06,6.477701516622958e-06,0.7,0
Roosevelt Lake,2020-05-07,test,0,6.915537356280069e-06,6.915537356280069e-06,0.7,0
Roosevelt Lake,2020-05-11,test,0,3.4749832355087004e-05,3.4749832355087004e-05,0.7,0
Roosevelt Lake,2020-05-12,test,0,4.492563720630314e-05,4.492563720630314e-05,0.7,0
Roosevelt Lake,2020-05-15,test,0,0.00022666963436096874,0.00022666963436096874,0.7,0
Roosevelt Lake,2020-05-22,test,0,0.002531391117850932,0.002531391117850932,0.7,0
Roosevelt Lake,2020-05-27,test,0,0.012297941286375428,0.012297941286375428,0.7,0
Roosevelt Lake,2020-06-03,test,0,0.5640171349615669,0.5640171349615669,0.7,0
Roosevelt Lake,2020-06-05,test,0,0.6724241384837768,0.6724241384837768,0.7,0
